74,0.00012383165,0.000509553,0.00021163552,0.00012013647,4.4346372e-05,0.00043406512,0.019985996,0.0002504087,7.786755e-05,0.00019173815,0.00023760655,0.00024240285,0.00024109439,0.019969836,0.00040380607,0.019991457,0.01997427,0.01998563,0.0002747069,0.019912472,0.0002207357,0.00019427431,0.00019127566,0.0003139592,0.00018900004,0.019948043,0.019311685,0.00020492333,0.00028304578,0.00018790246,0.019960392,0.0005018581,0.000231189,0.00033393918,0.00019379573,0.019971156,9.890526e-05,0.01997706,0.0199785,0.00022995238,0.0001990673,0.0002097704,0.019310048,0.00018993355,5.9723895e-08,7.915293e-05,0.00019787237,0.019974297,0.00036614673,8.8891604e-05,0.00023380596,0.0005232136,0.00021289478,0.00013929105,0.00050943595,0.018971771,0.00037851246,0.00019147803,0.00021182113,0.019972656,1.3130471e-05,0.0003699103,0.00033049658,0.019928237,0.00015667807,0.00026624807,0.00015310332,0.00023623608,0.0002259582,0.00021283443,0.0001914364,0.00034158604,0.0002035343,0.00022310906,0.019876119,0.00020090674,0.00015884775,0.00029915723,0.00019563896,0.0003284,0.00025458875,0.019974157,0.0001772767,0.00062028045,0.00014254595,0.00015266088,0.0003640388,0.0001937,0.000199473,6.8977993e-06,0.00028029422,0.019405575,0.019960795,0.00021115194,0.01999166,0.00020234787,0.019843264,0.0002096556,0.019773435,0.019977497
75,0.00023347586,0.00043479656,0.00010519597,0.00022831417,9.184526e-05,0.0002336703,0.019965962,0.00035668295,3.8883023e-05,8.291998e-05,0.0001067729,0.00011087261,0.00010991369,0.019966207,0.0005135773,0.019956447,0.019949555,0.019962445,0.00014270854,0.019897278,0.00011278199,8.480324e-05,9.428839e-05,0.0005167553,9.2937225e-05,0.01992616,0.019458162,0.000102295,0.00014586185,8.164234e-05,0.019940495,0.00059946964,0.00038196807,0.00019187463,8.382969e-05,0.019948715,0.00020312099,0.019946054,0.019949684,0.0001218674,7.878667e-05,0.00010085574,0.019389324,9.3567614e-05,5.335436e-06,0.00016334964,8.033682e-05,0.01998236,0.000489114,4.808121e-05,9.505868e-05,0.00038700507,8.825409e-05,0.0002744467,0.00034094008,0.018223125,0.0004523344,9.1259484e-05,0.00010466066,0.019968908,3.155462e-05,0.0004832774,0.00052630296,0.019945964,6.438185e-05,0.00037765023,6.17633e-05,0.000403814,0.00010273591,9.4907555e-05,9.449274e-05,0.00022170455,8.8353234e-05,9.991244e-05,0.01982573,8.236762e-05,0.00030707492,0.00017236614,8.0966944e-05,0.0005288215,0.00012033666,0.019947737,0.00036809852,0.0004784757,0.00025516853,6.162158e-05,0.00021266758,8.384391e-05,8.642985e-05,2.5827923e-05,0.0004222683,0.019472187,0.019966254,9.185473e-05,0.019956332,8.1269136e-05,0.019773697,9.179488e-05,0.019832456,0.019953292
76,0.00035463498,0.00027313718,5.6160028e-05,0.00035019015,0.00018066342,9.552828e-05,0.01998295,0.00039071517,1.1601846e-05,4.2150998e-05,5.5021235e-05,5.5281493e-05,5.5434208e-05,0.019967731,0.00051167613,0.019995488,0.019972961,0.019986717,5.7108213e-05,0.019897595,5.785757e-05,4.266968e-05,4.939289e-05,0.000651754,4.8506383e-05,0.019927653,0.019436264,5.3923843e-05,5.8293394e-05,3.998224e-05,0.019933745,0.0005547102,0.0004895348,8.406925e-05,4.27309e-05,0.019970665,0.00034089276,0.019980572,0.01998269,5.774262e-05,3.850084e-05,5.320285e-05,0.01948515,4.903546e-05,2.513972e-05,0.00028724506,3.7944093e-05,0.019944567,0.0004940635,1.78631e-05,4.605824e-05,0.00022484754,4.17652e-05,0.0004358106,0.0001806814,0.015167592,0.00042414528,4.7791807e-05,5.387716e-05,0.01997326,6.4581356e-05,0.0004972574,0.0006402795,0.019932747,3.150156e-05,0.00041138104,2.8266295e-05,0.0005359843,5.4440006e-05,4.8322363e-05,4.925316e-05,0.000117403186,4.463222e-05,5.1928197e-05,0.019879676,4.0172872e-05,0.000474287,7.611483e-05,3.8560403e-05,0.00065081794,5.5160384e-05,0.019975616,0.0006027725,0.00028666435,0.00036494376,2.8129929e-05,9.539491e-05,4.2382508e-05,4.4203487e-05,6.227993e-05,0.00048754615,0.019558145,0.019937346,4.7657893e-05,0.019995602,3.9323022e-05,0.01985132,4.6945945e-05,0.019829104,0.019983673
77,0.0004153658,0.00014161876,1.8088256e-05,0.00041456518,0.00029817128,4.503112e-05,0.019985776,0.00033713435,5.0558486e-07,1.36850185e-05,1.8660934e-05,1.950045e-05,1.9370882e-05,0.01997188,0.00037294277,0.019985985,0.019970123,0.019984692,2.409171e-05,0.019919137,1.951088e-05,1.3350272e-05,1.486547e-05,0.0006111161,1.4462286e-05,0.019931583,0.019272832,1.6570068e-05,2.541556e-05,1.1599651e-05,0.01994491,0.0003748337,0.00047293876,4.359971e-05,1.4014224e-05,0.019966863,0.00044597217,0.019965932,0.019973261,2.071488e-05,1.2781515e-05,1.7162025e-05,0.019275824,1.4756857e-05,5.4960008e-05,0.00040012403,1.0949419e-05,0.019983549,0.00038113567,1.4582405e-06,1.4768015e-05,9.913073e-05,1.198283e-05,0.00053208944,7.337952e-05,0.016704965,0.00029161567,1.4948847e-05,1.5885355e-05,0.019974725,0.00013676018,0.00037531296,0.0006019624,0.019939946,9.186148e-06,0.00035258074,6.9407133e-06,0.0005560277,1.9324973e-05,1.5673708e-05,1.46285e-05,5.8431124e-05,1.4395849e-05,1.790874e-05,0.019869704,1.25719935e-05,0.0005595829,3.8735314e-05,1.114946e-05,0.0006188458,2.1380356e-05,0.019969018,0.0007490974,0.00013889559,0.00040185262,6.840062e-06,4.9939372e-05,1.3581987e-05,1.4717941e-05,0.00014567193,0.0004221599,0.01940548,0.01996879,1.6633738e-05,0.019985924,1.2524888e-05,0.019846676,1.5649755e-05,0.019784866,0.019976603
78,0.00036732375,5.6943267e-05,1.0375028e-06,0.0003707358,0.0003871826,1.3401932e-05,0.019990303,0.00021584833,6.3385097e-09,7.700664e-07,1.2879009e-06,1.543238e-06,1.4819672e-06,0.01998308,0.00021396516,0.01998295,0.019938344,0.019987516,4.453826e-06,0.01990151,1.3122325e-06,6.7595613e-07,6.8148444e-07,0.00043118204,6.4538557e-07,0.019931728,0.019381518,8.286675e-07,5.2459336e-06,4.740348e-07,0.019944603,0.0001994091,0.00034884852,1.4803101e-05,8.137721e-07,0.019940425,0.00044253832,0.01997243,0.019956082,1.7714335e-06,7.9765834e-07,9.750543e-07,0.019300217,6.743301e-07,0.0001236248,0.00042620508,4.4642061e-07,0.019984623,0.00022080731,7.559879e-09,8.637171e-07,5.127173e-05,4.9399057e-07,0.00048628915,3.3643606e-05,0.014724963,0.00016223101,7.5733925e-07,7.255531e-07,0.019986045,0.00025144222,0.00022312407,0.00041033048,0.019949181,3.523992e-07,0.00022444465,1.667345e-07,0.00042003352,1.4612626e-06,9.2484225e-07,6.5103654e-07,2.040081e-05,8.109772e-07,1.2700914e-06,0.0198152,6.460507e-07,0.0004917543,1.1783386e-05,4.6036618e-07,0.00042561945,2.3988996e-06,0.0199454,0.00069968903,5.3888187e-05,0.00034853333,1.5994978e-07,1.7272041e-05,7.405594e-07,9.0157477e-07,0.0002942239,0.00027985158,0.019406475,0.019956067,1.1812785e-06,0.019983346,6.995332e-07,0.019749667,9.829195e-07,0.019830469,0.019976825
79,0.00025037437,2.4525903e-05,4.453717e-09,0.00025553018,0.00038341084,6.47661e-07,0.019938009,0.00010898656,2.5733318e-08,6.6465944e-09,5.1797047e-09,6.169599e-09,5.8262946e-09,0.01993456,9.333629e-05,0.01996135,0.0199756,0.019943217,5.009116e-08,0.019916417,5.399272e-09,6.469997e-09,4.6604955e-09,0.00022695618,4.6289315e-09,0.019943396,0.019400978,4.230662e-09,7.856448e-08,6.1893406e-09,0.019952735,8.081709e-05,0.00019429546,9.597966e-07,6.660307e-09,0.019972254,0.00033711136,0.019968908,0.019973269,7.638169e-09,6.926122e-09,5.018928e-09,0.0194352,4.7115227e-09,0.00024853367,0.00035514747,6.8287487e-09,0.019931583,9.8494434e-05,9.372759e-09,5.917228e-09,1.7861736e-05,5.851621e-09,0.0003380967,8.789309e-06,0.015194872,6.9033544e-05,5.306735e-09,3.7802854e-09,0.019938584,0.00036893395,0.000100867815,0.0002189734,0.01989687,9.298015e-09,0.00011766092,9.160113e-09,0.0002475687,6.089877e-09,5.3281703e-09,4.4472297e-09,1.5459223e-06,6.2456915e-09,5.576454e-09,0.019848298,7.0274164e-09,0.0003279204,5.3859816e-07,6.2878676e-09,0.00022875582,9.577459e-09,0.01997351,0.00046689276,2.2598135e-05,0.00022496413,9.149423e-09,1.203511e-06,6.455971e-09,6.530641e-09,0.00047622834,0.00014599573,0.019527221,0.019951321,6.615363e-09,0.019961206,6.3250916e-09,0.019806368,6.010862e-09,0.019825,0.019946441
80,0.00013674414,4.707395e-06,5.896748e-09,0.00014106734,0.00029309513,4.8921636e-09,0.019992564,5.601856e-05,1.2171547e-06,1.7826759e-08,6.653653e-09,6.636274e-09,6.4446057e-09,0.019983066,4.72051e-05,0.019990046,0.019968268,0.01999074,9.706172e-09,0.019886455,5.6789164e-09,1.9882451e-08,1.0523387e-08,9.192611e-05,1.1071503e-08,0.019889874,0.019200904,7.228135e-09,9.301743e-09,2.6847738e-08,0.019903874,3.900458e-05,8.361742e-05,6.2616454e-09,1.6814198e-08,0.019965714,0.00019462983,0.019969357,0.019974064,6.241711e-09,2.1083261e-08,8.124908e-09,0.019264242,1.0799603e-08,0.0004047239,0.00021980297,3.65011e-08,0.019985545,5.0976632e-05,4.446186e-07,1.5807473e-08,1.3145637e-06,2.736932e-08,0.00017807174,2.6854934e-07,0.013799247,3.187431e-05,1.16687815e-08,7.465016e-09,0.019985903,0.0004158368,5.258101e-05,8.882009e-05,0.019950718,5.851018e-08,5.651906e-05,9.8442015e-08,0.00011465096,6.917269e-09,1.0581051e-08,1.0337782e-08,6.363441e-09,1.5717918e-08,7.402816e-09,0.01986564,2.5940466e-08,0.0001665596,6.1452483e-09,3.1569336e-08,9.335048e-05,6.918835e-09,0.019968579,0.00023462684,4.1399917e-06,0.00011649963,1.006262e-07,6.0165593e-09,1.7970768e-08,1.4548876e-08,0.0005914408,5.9782786e-05,0.019430283,0.019957105,1.060462e-08,0.019990101,2.1523206e-08,0.019840231,1.172076e-08,0.019815095,0.019981531
81,6.2441875e-05,5.7705645e-08,3.1844618e-07,6.292676e-05,0.00017264241,1.7459849e-08,0.01998866,1.6967884e-05,2.510357e-05,8.717219e-07,3.8161224e-07,3.518231e-07,3.505433e-07,0.019973068,1.5536058e-05,0.01999164,0.019948909,0.01998954,1.8589972e-07,0.019909335,2.8253348e-07,9.6453e-07,5.3726507e-07,4.397934e-05,5.643742e-07,0.019939084,0.019292567,3.8988108e-07,1.4835263e-07,1.2729246e-06,0.019950707,1.21501425e-05,4.1523082e-05,1.2464255e-08,8.268642e-07,0.019950598,8.692358e-05,0.019979855,0.019971184,2.6098374e-07,1.0950222e-06,4.2892975e-07,0.019240597,5.481257e-07,0.00050847395,0.00010624771,1.7252831e-06,0.01997661,1.7327766e-05,1.3123502e-05,8.830323e-07,5.634044e-09,1.392868e-06,7.265124e-05,6.5596484e-09,0.012107899,7.605208e-06,5.841874e-07,4.2389e-07,0.01997664,0.00036744622,1.806421e-05,4.1658666e-05,0.019945404,2.3129974e-06,2.0045456e-05,3.6670413e-06,5.3710533e-05,3.6335942e-07,5.8056264e-07,5.354533e-07,5.579022e-09,7.972407e-07,4.076075e-07,0.019817013,1.2648035e-06,6.561791e-05,2.2992399e-08,1.5457636e-06,4.353879e-05,2.8626033e-07,0.019958925,8.7860855e-05,4.464309e-08,6.0310485e-05,3.7347666e-06,8.663284e-09,8.866335e-07,7.301102e-07,0.00055964815,2.7024778e-05,0.019375788,0.019959936,5.4188075e-07,0.019991616,1.1367171e-06,0.019729426,6.1609705e-07,0.019816827,0.019984284
82,2.6497895e-05,9.258466e-09,1.0164707e-05,2.7600592e-05,7.870632e-05,1.027977e-06,0.019935641,8.475745e-07,0.00018129851,2.0420684e-05,1.2380556e-05,1.1625798e-05,1.1636463e-05,0.019963153,9.663464e-07,0.019932996,0.019964712,0.019924633,6.177464e-06,0.01992201,9.302966e-06,2.1685719e-05,1.4014956e-05,1.3652929e-05,1.4471048e-05,0.019946147,0.019339986,1.1475752e-05,5.1708557e-06,2.5856785e-05,0.019958057,6.3365746e-07,1.2811132e-05,6.3983595e-07,1.9766647e-05,0.019960588,4.523902e-05,0.0199497,0.019946447,8.611323e-06,2.501754e-05,1.2509657e-05,0.019384954,1.4182518e-05,0.00047940956,5.4465454e-05,3.2665754e-05,0.019974982,1.1640107e-06,0.00012222167,2.1954751e-05,7.284921e-09,2.8600678e-05,3.3996555e-05,5.2243966e-08,0.009938014,1.7874969e-07,1.5047988e-05,1.2303199e-05,0.019963978,0.0002397212,1.2658626e-06,1.2244384e-05,0.019885385,3.7871418e-05,1.6202728e-06,5.1520117e-05,1.8729668e-05,1.1732745e-05,1.5980713e-05,1.3999934e-05,2.5075215e-07,1.9431727e-05,1.2791187e-05,0.019809676,2.6727812e-05,2.9524646e-05,1.1083241e-06,3.0465777e-05,1.2616136e-05,9.855871e-06,0.019955669,4.5331366e-05,7.96242e-09,2.1113485e-05,5.2119507e-05,4.5216848e-07,2.0675245e-05,1.8321982e-05,0.00039086083,5.8860774e-06,0.019495325,0.019970011,1.5218476e-05,0.019934375,2.5590236e-05,0.019744776,1.65616e-05,0.019813143,0.019909382
83,3.9264764e-06,1.7226792e-07,9.84337e-05,4.698305e-06,4.072913e-05,2.4484178e-05,0.019988576,3.8406642e-09,0.0006605598,0.0001608904,0.00011958253,0.00011501493,0.00011506907,0.019963877,5.377318e-09,0.019993624,0.019969558,0.019992396,7.2356954e-05,0.019844472,9.3261704e-05,0.00016595608,0.00011837305,7.2801225e-07,0.00012075521,0.019849058,0.019089954,0.00010487963,6.45655e-05,0.00018442671,0.019859647,6.194062e-09,6.35474e-07,1.6867663e-05,0.00015786442,0.019967403,1.50987335e-05,0.019979475,0.019977292,8.885323e-05,0.0001918172,0.000113842754,0.019244803,0.00011919603,0.00034421816,1.645575e-05,0.00022182222,0.01994358,5.791948e-09,0.00051001814,0.0001764579,4.053894e-07,0.00020344109,9.274072e-06,2.3569364e-06,0.0074304203,5.572482e-09,0.00012639727,0.00011038942,0.019967675,0.00013098837,5.4774425e-09,5.6374006e-07,0.01995635,0.0002377505,7.486075e-09,0.00029084343,1.5158497e-06,0.00011448096,0.00013868809,0.00011819751,8.383383e-06,0.0001565211,0.00012154485,0.01987392,0.00019559285,7.350725e-06,2.3647563e-05,0.00021188511,5.674371e-07,0.000103840975,0.019970851,1.979418e-05,1.8669249e-07,1.589177e-06,0.00029284356,1.3421324e-05,0.00016212347,0.0001509836,0.00020973223,1.01491196e-07,0.019444004,0.019952897,0.00013530818,0.019993352,0.0001937342,0.019832036,0.00014223407,0.019834487,0.019987483
84,2.6023104e-08,5.909817e-06,0.00042563802,4.3857863e-08,1.2462041e-05,0.00018955354,0.019984102,6.084917e-09,0.0013893453,0.0006044205,0.00050418405,0.0004948149,0.00049396034,0.019972939,1.0373326e-08,0.01998663,0.019962514,0.019984448,0.0003602368,0.019919362,0.00041759366,0.00065551634,0.00045757394,5.6964975e-09,0.00046087816,0.019948801,0.019187748,0.00043025677,0.00033594668,0.0006784481,0.019959427,2.299411e-08,5.9808074e-09,0.00014353452,0.0005982435,0.019962415,9.1877155e-07,0.019971546,0.019978635,0.00041795024,0.0007229748,0.0004772237,0.019197922,0.00045883056,0.00018656215,8.139689e-07,0.0008136863,0.019981219,8.734827e-09,0.0012121727,0.0006776089,1.2874235e-05,0.000752158,3.1768272e-07,3.9812658e-05,0.005994626,5.2504916e-08,0.0004994269,0.00044648477,0.019976102,5.8491194e-05,7.147809e-09,5.0648885e-09,0.019943805,0.00083414774,6.9217574e-09,0.0009503666,6.472883e-09,0.0004869329,0.0005488283,0.00045430497,8.6405606e-05,0.0006005664,0.00050913455,0.01983369,0.000744591,1.9139131e-07,0.00017463326,0.00078744063,4.637048e-09,0.00047155312,0.019970058,2.7860026e-06,6.7791566e-06,5.6164553e-09,0.0009505769,0.00012376605,0.0006065238,0.0005832308,8.630664e-05,8.221361e-09,0.019353172,0.019974383,0.00054789986,0.01998636,0.0007206938,0.019729378,0.00056198874,0.01981223,0.019980755
85,4.98657e-09,7.0952854e-05,0.0013094546,5.372086e-09,5.811889e-07,0.0007071908,0.01997157,3.4293313e-07,0.0029038999,0.0013203692,0.0011920164,0.0011975683,0.0011901461,0.019979661,5.7935705e-07,0.01995458,0.019943466,0.01995372,0.0010027173,0.01991945,0.0012787384,0.0016262737,0.0014241774,1.8225997e-08,0.0014441336,0.019942569,0.019246057,0.0013408132,0.0010162594,0.0017784646,0.019955125,1.2011521e-06,1.9368876e-08,0.00056612655,0.0013169404,0.019939778,6.409433e-09,0.01996713,0.019916438,0.0010907961,0.0016562501,0.0014215818,0.019326307,0.0014298958,7.812923e-05,3.906492e-09,0.0020102214,0.019982535,4.6608574e-07,0.0026918014,0.0015404971,0.00012307196,0.0019678094,6.7389214e-09,0.0002505761,0.0032859256,2.3478153e-06,0.0014831172,0.0013773734,0.019982122,2.2343896e-05,3.9322572e-07,2.0857097e-08,0.019894773,0.001754853,2.9601338e-07,0.0021240741,7.2349193e-09,0.0011595299,0.0012364354,0.0014274438,0.0003975997,0.001326044,0.0012027067,0.019785332,0.0016544592,7.639983e-09,0.00062752905,0.0017219959,1.8634216e-08,0.0012160651,0.019928752,1.3274499e-08,8.056746e-05,4.5101687e-09,0.0021413073,0.00050932594,0.0013182376,0.0013039293,4.0639334e-05,1.14399036e-07,0.019449845,0.019973522,0.0012734123,0.019958114,0.0016171797,0.019695714,0.0012745933,0.019823616,0.019909397
86,1.1971908e-07,0.00035894863,0.0034872126,1.0365944e-07,5.618912e-09,0.0015659131,0.01995442,1.0642163e-05,0.0058824127,0.0027731857,0.0026491208,0.002688823,0.0026695714,0.019937942,1.6177499e-05,0.019976698,0.019972015,0.01997133,0.0024553363,0.019818472,0.0034148342,0.0038686378,0.0036898055,1.0113571e-06,0.0037282277,0.019834094,0.018937364,0.0035513537,0.0022912526,0.0041749952,0.019840144,2.6357187e-05,9.751038e-07,0.0012895608,0.002778234,0.019970046,1.3137768e-08,0.019970138,0.01998153,0.0026902473,0.003617059,0.0036709162,0.019190077,0.0036994102,3.701717e-05,7.095228e-09,0.0044733873,0.019929795,1.3775391e-05,0.0056119184,0.0032218841,0.00051891565,0.00444566,4.5543185e-08,0.0008515978,0.0012164946,3.8647056e-05,0.0037599064,0.0036236504,0.019939324,2.4687772e-06,1.2435626e-05,1.1815443e-06,0.019955149,0.0036277594,9.377267e-06,0.004610008,3.7537302e-07,0.002596066,0.0026668848,0.003703559,0.0012155736,0.0028202026,0.0026681307,0.019871233,0.0034976031,7.783271e-08,0.0013123958,0.0037314738,1.0997427e-06,0.0028507225,0.019974157,6.6520895e-09,0.00040384172,2.1656953e-07,0.004644956,0.0011839056,0.0027620574,0.0027773816,1.1701151e-05,4.237321e-06,0.019432552,0.019958263,0.002775853,0.019974269,0.003398794,0.019816047,0.002745071,0.019830657,0.019986268
87,4.7105864e-06,0.0010414774,0.0062519806,4.1134876e-06,1.7324833e-08,0.00322361,0.019986216,0.00010036709,0.008904865,0.0056965332,0.0055985837,0.0056533203,0.005629438,0.019979369,0.00014141464,0.019985342,0.019971967,0.019984292,0.0051712175,0.01993072,0.0061549153,0.0066657304,0.006455354,2.3903052e-05,0.0064900736,0.019957205,0.019059476,0.0063292664,0.004895634,0.0069322954,0.019967457,0.00019630259,2.2104676e-05,0.0027773674,0.00570935,0.019970382,6.4798274e-07,0.019971106,0.019978937,0.00562282,0.0063075027,0.0064044874,0.019150758,0.006462015,1.0289201e-05,4.1183432e-07,0.0071851322,0.019982468,0.00012616819,0.008666998,0.006380082,0.0012408482,0.007149987,2.05187e-06,0.0017176896,0.00035826353,0.00023824905,0.0065128533,0.00640939,0.019982068,1.05833555e-08,0.0001188674,2.656016e-05,0.019945277,0.006763612,9.3642826e-05,0.0073959534,1.2091692e-05,0.0055032205,0.0055805724,0.006473736,0.003276955,0.005780164,0.0056075114,0.01984845,0.006651543,3.1865848e-06,0.0026953528,0.006734533,2.5530062e-05,0.0057107485,0.01997514,2.8347466e-07,0.0011546547,7.781362e-06,0.0074211312,0.0026115149,0.005675907,0.0057186577,4.965455e-07,5.6627196e-05,0.019318648,0.019975226,0.0057322723,0.019985415,0.006370247,0.019743383,0.0056869034,0.019815186,0.019977767
88,6.01866e-05,0.0024305987,0.009087756,5.4883927e-05,8.441027e-07,0.006386678,0.019988127,0.000420104,0.011509374,0.00873673,0.008634562,0.00861682,0.008612242,0.019972347,0.0005647583,0.019983253,0.019914987,0.019982718,0.007827497,0.019915475,0.008969372,0.009376917,0.009157069,0.00018570173,0.009159935,0.019939248,0.019114349,0.009131715,0.007676235,0.00956778,0.019950962,0.00072103285,0.00016935839,0.0057247756,0.008748011,0.01991306,1.6631739e-05,0.019978125,0.019900823,0.008407082,0.009298054,0.009262309,0.019252164,0.009150462,3.8034617e-07,1.23395275e-05,0.010075681,0.019974861,0.0005163326,0.011291097,0.009213319,0.0027542002,0.010145256,3.599497e-05,0.0034238747,5.382309e-05,0.0007589654,0.009184512,0.009250021,0.019975696,6.386327e-09,0.00049874943,0.00019868971,0.019910986,0.009429901,0.00043077776,0.009919161,0.00011793731,0.008569481,0.008710187,0.009165887,0.0059967292,0.00884557,0.00866748,0.019767025,0.009287325,4.8009682e-05,0.0054211607,0.0095119905,0.00019413739,0.008537899,0.019901063,1.0393484e-05,0.0020464996,8.347299e-05,0.009908785,0.005508612,0.008728556,0.008773951,5.3548916e-09,0.0003072535,0.01938662,0.019968372,0.008800808,0.01998491,0.009297355,0.019663835,0.008794745,0.019833833,0.019939434
89,0.000308197,0.005119318,0.011938558,0.00029117134,1.9328581e-05,0.009273506,0.019921508,0.0013148494,0.013395633,0.011397647,0.011361431,0.01138385,0.011368923,0.019960346,0.0012950153,0.019938152,0.019975469,0.019928694,0.009956699,0.019821728,0.011852095,0.012154453,0.01204097,0.00069661456,0.012057259,0.019849177,0.018778617,0.011986927,0.01008005,0.012515088,0.019855764,0.0015920441,0.00062369264,0.008790272,0.011367503,0.019973537,0.00013969948,0.019952565,0.019984536,0.011117022,0.011883164,0.012092734,0.019083166,0.012033687,5.8076677e-09,0.00011286831,0.012862021,0.01996933,0.001193657,0.013862867,0.011933412,0.005740107,0.012611395,0.00023299435,0.006576186,2.7980652e-06,0.0014231139,0.012116201,0.012056226,0.019960023,2.1274094e-07,0.0011745465,0.00072759576,0.019947482,0.011295093,0.0012430372,0.011964713,0.0005050076,0.011298297,0.011344142,0.012066496,0.008738552,0.011395515,0.011393919,0.019842489,0.012092511,0.00028202427,0.0087333,0.012212894,0.0007157493,0.0113742305,0.019978434,0.00011206508,0.00359364,0.0003978455,0.012036771,0.0086254,0.011406964,0.011330543,2.437776e-08,0.0009643075,0.01939708,0.019970259,0.011456309,0.01993615,0.011975713,0.019780913,0.0113915205,0.01981085,0.019968098
90,0.0008403285,0.007846614,0.013978665,0.0008200224,0.00014997054,0.011964088,0.019990519,0.003513992,0.01575878,0.013695346,0.013310237,0.013471243,0.013409865,0.01996468,0.0027978204,0.01998922,0.019975882,0.01998877,0.012715023,0.019937843,0.013995981,0.014562908,0.0143147465,0.0015546775,0.014386618,0.019958515,0.01893331,0.014096198,0.012267559,0.014832585,0.019967716,0.003261326,0.0013366627,0.011313997,0.013758293,0.019973721,0.0005431272,0.019976811,0.019976659,0.013913655,0.014029983,0.014126365,0.01909169,0.014325602,3.18729e-08,0.0004713115,0.014781994,0.019949,0.0026222107,0.015199087,0.013572215,0.008692567,0.014515435,0.0007774276,0.009538627,3.1039e-08,0.002715576,0.014476383,0.014042691,0.019967478,7.230922e-06,0.0026115738,0.0015913942,0.019947976,0.01383604,0.0032778222,0.014677008,0.0012258831,0.013440247,0.013815993,0.014374295,0.011601753,0.013904766,0.013576415,0.019854331,0.014596436,0.00088906236,0.011322376,0.014607931,0.0015667789,0.013658767,0.019975184,0.0005228249,0.0067213653,0.0011629023,0.0147844525,0.011262018,0.013695479,0.013835744,1.2998961e-06,0.0021434245,0.01927095,0.019968813,0.013907148,0.01998954,0.014098721,0.019757444,0.0138993235,0.019820482,0.019978357
91,0.0021115232,0.010077955,0.015449668,0.002098697,0.00055070315,0.013686875,0.01998361,0.0062989104,0.017175043,0.015835665,0.0131776985,0.013669311,0.013507882,0.019970806,0.0057725837,0.01998763,0.019887844,0.019987358,0.0154470075,0.019914895,0.015506383,0.015976878,0.015945256,0.0032151078,0.016030516,0.019939734,0.018968472,0.0155832125,0.015026048,0.016287727,0.019950464,0.0063605406,0.002774943,0.013868482,0.015794761,0.019887818,0.0012056761,0.019972686,0.019909889,0.015590271,0.014657553,0.015646134,0.01915339,0.01597373,1.5447953e-06,0.0014019472,0.016248567,0.019977294,0.005524015,0.016210983,0.013633159,0.011448842,0.016054137,0.0015553113,0.011801403,8.9821606e-10,0.005185276,0.016065847,0.015510671,0.019973723,7.9047546e-05,0.005525388,0.0032481854,0.019927423,0.016402964,0.005980395,0.016671762,0.0027450135,0.014031801,0.0150984805,0.015978938,0.014000585,0.015589502,0.014078032,0.019751655,0.015277166,0.0017075463,0.013274557,0.015601126,0.0032084351,0.014431173,0.019886488,0.0014422773,0.009790437,0.0031316073,0.01666806,0.013765148,0.015823318,0.015657276,2.7665601e-05,0.0046573696,0.019309413,0.01997358,0.015028744,0.019986868,0.01471897,0.019640433,0.015203512,0.019836515,0.01997002
92,0.004772024,0.012817296,0.016794298,0.004742792,0.001150661,0.012762186,0.0199461,0.009133424,0.017952649,0.016726386,0.015768642,0.014874003,0.015071589,0.019976407,0.008850341,0.019929197,0.019980019,0.019914458,0.016883722,0.019843567,0.016842533,0.017206615,0.017140359,0.0063448204,0.017202726,0.019877018,0.018631784,0.016886821,0.016764449,0.017446797,0.019887947,0.009271359,0.005691607,0.0154495025,0.016669523,0.019977955,0.0025886656,0.019962832,0.019981256,0.016831616,0.015591969,0.016921183,0.018888697,0.01715609,2.9926761e-05,0.0036498215,0.017356548,0.019979984,0.008654656,0.01749766,0.016065117,0.013551792,0.017036412,0.003041157,0.014251378,1.8199441e-07,0.008907831,0.017265767,0.016820356,0.019978428,0.00036424096,0.008627986,0.0063794893,0.019932432,0.017531022,0.008719105,0.017680123,0.0057171457,0.0150928255,0.015833216,0.017181681,0.015732892,0.016388606,0.015030042,0.019795764,0.016175611,0.0032193607,0.015757399,0.016710257,0.006347902,0.015572949,0.019981913,0.0025085714,0.012337054,0.0058962335,0.017676292,0.015013216,0.016696969,0.016429113,0.0002008044,0.007487474,0.019343613,0.01997939,0.016078843,0.01993481,0.0158212,0.019727508,0.016029095,0.01978329,0.019928448
