73,0.12361612194217741,0.10372140817344189,0.08897847682237625,0.08253645151853561,0.12146830395795405,0.06370442360639572,0.10057158023118973,0.1140851080417633,,0.10515971295535564
74,0.12357526586856693,0.10235736519098282,0.0865422897040844,0.07995906472206116,0.12140156421810389,0.05967206507921219,0.0989171601831913,0.11356963030993938,,0.10386469960212708
75,0.12353216262999922,0.10090028122067451,0.08394373953342438,0.0772138461470604,0.12133291433565319,0.05538133531808853,0.09714985825121403,0.11302035395056009,,0.10248092375695705
76,0.12348666554316878,0.09934405237436295,0.08117258176207542,0.07429064065217972,0.12126229773275554,,0.09526234120130539,0.1124349944293499,,0.1010025255382061
77,0.1234386176802218,0.09768220409750938,0.0782180093228817,0.07117878645658493,0.12118965480476618,,0.09324683994054794,0.11181111447513103,,0.09942328929901123
78,0.1233878507046029,0.09590788185596466,0.07506861910223961,0.06786710396409035,0.12111492338590324,,0.09109514206647873,0.1111461166292429,,0.09773662313818932
79,0.12333418475463986,0.09401382133364677,0.07171239703893661,0.06434386223554611,0.12103804014623165,,0.08879856020212173,0.11043723300099373,,0.09593554958701134
80,0.12327742716297507,0.0919923484325409,0.06813670322299004,0.06059678643941879,0.12095893826335669,,0.08634791895747185,0.10968151409178972,,0.09401267394423485
81,0.1232173714088276,0.08983534201979637,0.06432823836803436,,0.12087754812091589,,0.08373353257775307,0.10887582041323185,,0.09196018055081367
82,0.12315379676874727,0.08753422275185585,0.060273028910160065,,0.12079379800707102,,0.08094519376754761,0.10801680758595467,,0.08976979553699493
83,0.1230864665703848,0.08507994562387466,0.05595642328262329,,0.1207076134160161,,0.07797214016318321,0.10710092261433601,,0.08743279427289963
84,0.12301512737758458,0.08246296644210815,0.05136305093765259,,0.12061891565099359,,0.07480305805802345,0.10612437687814236,,0.08493995293974876
85,0.12293950817547739,0.07967322319746017,0.04647684097290039,,0.12052762368693948,,0.07142603397369385,0.1050831526517868,,0.08228155225515366
86,0.12285931850783527,0.0767001360654831,0.041280969977378845,,0.12043365277349949,,0.06782856956124306,0.10397296957671642,,0.07944735512137413
87,0.12277424754574895,0.0735325738787651,0.035757876932621,,0.1203369153663516,,0.0639975406229496,0.10278929211199284,,0.07642657682299614
88,0.122683962341398,0.07015884667634964,,,0.12023731926456094,,0.05991920828819275,0.10152729600667953,,0.07320788130164146
89,0.12258810643106699,0.06656669080257416,,,0.12013476900756359,,0.05557917803525925,0.10018186643719673,,0.06977936252951622
90,0.12248629820533097,0.06274325028061867,,,0.12002916494384408,,0.050962403416633606,0.09874757751822472,,0.06612852588295937
91,0.12237812927924097,0.05867506563663483,,,0.11992040276527405,,,0.09721868298947811,,0.06224226951599121
92,0.1222631623968482,0.054348066449165344,,,0.11980837443843484,,,0.09558908827602863,,0.05810689926147461
93,0.12214092956855893,,,,0.11969296634197235,,,0.09385234862565994,,0.05370806157588959
94,0.12201092950999737,,,,0.11957406019791961,,,0.09200164675712585,,
95,0.12187262577936053,,,,0.11945153260603547,,,0.0900297723710537,,
96,0.12172544468194246,,,,0.11932525457814336,,,0.08792911469936371,,
97,0.12156877177767456,,,,0.11919509153813124,,,0.08569164201617241,,
98,0.12140194955281913,,,,0.11906090145930648,,,0.0833088830113411,,
99,0.12122427462600172,,,,0.11892253765836358,,,0.08077191188931465,,
100,0.12103499425575137,,,,0.11877984507009387,,,0.07807133719325066,,
101,0.12083330331370234,,,,0.11863266304135323,,,0.07519728317856789,,
102,0.12061833962798119,,,,0.11848082207143307,,,0.07213937491178513,,
103,0.12038918258622289,,,,0.11832414474338293,,,0.06888672709465027,,
104,0.12014484591782093,,,,0.11816244618967175,,,0.06542792916297913,,
105,0.11988427583128214,,,,0.11799553083255887,,,0.06175103783607483,,
106,0.11960634589195251,,,,0.11782319517806172,,,,,
107,0.11930985050275922,,,,0.11764522502198815,,,,,
108,0.11899350164458156,,,,0.11746139638125896,,,,,
109,0.11865592282265425,,,,0.1172714726999402,,,,,
110,0.11829564301297069,,,,0.11707520671188831,,,,,
111,0.11791109014302492,,,,0.11687233950942755,,,,,
112,0.11750058550387621,,,,0.1166625963523984,,,,,
113,0.11706233583390713,,,,0.11644569132477045,,,,,
114,0.11659442447125912,,,,0.11622132174670696,,,,,
115,0.11609480809420347,,,,0.11598917003720999,,,,,
116,0.11556130461394787,,,,0.11574890278279781,,,,,
117,0.11499158479273319,,,,0.11550016701221466,,,,,
118,0.11438316479325294,,,,0.11524259299039841,,,,,
119,0.11373339407145977,,,,0.11497579142451286,,,,,
120,0.11303944885730743,,,,0.11469934973865747,,,,,
121,0.1122983181849122,,,,0.11441283579915762,,,,,
122,0.11150679271668196,,,,0.11411579325795174,,,,,
123,0.110661456361413,,,,0.11380773968994617,,,,,
124,0.10975866951048374,,,,0.11348816845566034,,,,,
125,0.1087945606559515,,,,0.11315654218196869,,,,,
126,0.10776500590145588,,,,0.11281229555606842,,,,,
127,0.10666562803089619,,,,0.11245483066886663,,,,,
128,0.10549176670610905,,,,0.11208351701498032,,,,,
129,0.10423847287893295,,,,0.11169768869876862,,,,,
130,0.10290049202740192,,,,0.11129664070904255,,,,,
131,0.10147224552929401,,,,0.110879628919065,,,,,
132,0.09994781948626041,,,,0.11044586636126041,,,,,
133,0.09832094237208366,,,,0.10999452136456966,,,,,
134,0.09658496640622616,,,,0.10952471289783716,,,,,
135,0.09473286010324955,,,,0.10903551056981087,,,,,
136,0.09275718033313751,,,,0.10852592997252941,,,,,
137,0.0906500592827797,,,,0.1079949252307415,,,,,
138,0.08840318396687508,,,,0.10744139365851879,,,,,
139,0.08600778505206108,,,,0.10686416737735271,,,,,
140,0.08345460891723633,,,,0.10626200586557388,,,,,
141,0.08073390647768974,,,,0.10563359968364239,,,,,
142,0.07783541828393936,,,,0.10497755743563175,,,,,
143,0.07474835216999054,,,,0.10429240949451923,,,,,
144,0.07146137580275536,,,,0.10357659310102463,,,,,
145,0.06796259433031082,,,,0.10282845422625542,,,,,
146,0.06423953548073769,,,,0.10204624198377132,,,,,
147,0.06027914583683014,,,,0.10122809559106827,,,,,
148,0.056067779660224915,,,,0.10037204436957836,,,,,
149,,,,,0.09947600029408932,,,,,
150,,,,,0.09853774309158325,,,,,
151,,,,,0.09755492396652699,,,,,
152,,,,,0.09652505069971085,,,,,
153,,,,,0.09544547647237778,,,,,
154,,,,,0.09431339427828789,,,,,
155,,,,,0.093125831335783,,,,,
156,,,,,0.09187962487339973,,,,,
157,,,,,0.09057142958045006,,,,,
158,,,,,0.08919769152998924,,,,,
159,,,,,0.08775463700294495,,,,,
160,,,,,0.08623827248811722,,,,,
161,,,,,0.08464435487985611,,,,,
162,,,,,0.08296838402748108,,,,,
163,,,,,0.0812055915594101,,,,,
164,,,,,0.07935092225670815,,,,,
165,,,,,0.07739900797605515,,,,,
166,,,,,0.07534417137503624,,,,,
167,,,,,0.07318038493394852,,,,,
168,,,,,0.07090126723051071,,,,,
169,,,,,0.06850005313754082,,,,,
170,,,,,0.06596958637237549,,,,,
171,,,,,0.06330228969454765,,,,,
172,,,,,0.06049013137817383,,,,,
173,,,,,0.05752463638782501,,,,,
174,,,,,0.05439681559801102,,,,,
175,,,,,0.05109718441963196,,,,,
