64,1.228429690003395,1.2264133095741272,1.2074305713176727,1.2146738320589066,1.2250135242938995,1.2185730189085007,1.2263219207525253,1.2053756266832352,1.216970518231392,1.226300209760666
65,1.2507568299770355,1.2487687319517136,1.2299494296312332,1.2371522039175034,1.247387319803238,1.2410183101892471,1.2486785650253296,1.227901116013527,1.23943030834198,1.248657152056694
66,1.2730665504932404,1.2711090445518494,1.2524599432945251,1.259622484445572,1.2697474360466003,1.2634542882442474,1.271020233631134,1.2504176795482635,1.2618814408779144,1.2709991335868835
67,1.2954226732254028,1.2934964895248413,1.275012046098709,1.2821384966373444,1.2921549081802368,1.2859372794628143,1.2934090197086334,1.2729743719100952,1.284379094839096,1.2933882474899292
68,1.3178700506687164,1.3159739673137665,1.297637552022934,1.304735004901886,1.3146515190601349,1.308504343032837,1.3158877789974213,1.2956023216247559,1.3069594204425812,1.315867304801941
69,1.3404296338558197,1.3385611772537231,1.320349544286728,1.3274266719818115,1.337256133556366,1.3311713635921478,1.338476151227951,1.318314403295517,1.3296377062797546,1.3384559750556946
70,1.3631028532981873,1.3612588942050934,1.3431464433670044,1.3502121269702911,1.3599691092967987,1.3539374470710754,1.3611749112606049,1.3411090672016144,1.3524128794670105,1.3611549735069275
71,1.3858778476715088,1.3840551376342773,1.3660167157649994,1.3730794191360474,1.3827784061431885,1.376790463924408,1.3839720487594604,1.3639749884605408,1.3752728402614594,1.3839523196220398
72,1.4087345600128174,1.4069299101829529,1.3889425098896027,1.3960096538066864,1.405664175748825,1.399711161851883,1.4068475663661957,1.3868945837020874,1.3981984555721283,1.4068280458450317
73,1.4316477477550507,1.4298582673072815,1.411901593208313,1.418979525566101,1.4286015927791595,1.422675609588623,1.4297765493392944,1.4098459482192993,1.421166092157364,1.4297571778297424
74,1.4545887410640717,1.4528118669986725,1.4348687529563904,1.4419626593589783,1.4515625536441803,1.4456567764282227,1.4527306854724884,1.4328042268753052,1.4441489577293396,1.452711433172226
75,1.4775263667106628,1.4757598638534546,1.4578163623809814,1.464930146932602,1.4745164811611176,1.4686251282691956,1.475679099559784,1.4557421505451202,1.467117816209793,1.4756599366664886
76,1.5004273653030396,1.4986693859100342,1.4807148873806,1.487851232290268,1.4974307119846344,1.4915491938591003,1.4985889494419098,1.4786305129528046,1.490041434764862,1.4985698759555817
77,1.523256778717041,1.5215058326721191,1.5035330653190613,1.5106933116912842,1.5202709436416626,1.5143957734107971,1.5214256644248962,1.5014383792877197,1.512886881828308,1.521406650543213
78,1.5459782481193542,1.5442331433296204,1.526238203048706,1.533422589302063,1.5430012941360474,1.5371301770210266,1.5441532135009766,1.5241335034370422,1.535619854927063,1.544134259223938
79,1.5685541033744812,1.5668140649795532,1.5487964749336243,1.556003749370575,1.5655848383903503,1.5597166419029236,1.5667343139648438,1.5466822981834412,1.5582047700881958,1.56671541929245
80,1.5909456610679626,1.589210331439972,1.5711729526519775,1.5784007906913757,1.58798348903656,1.5821182131767273,1.5891307592391968,1.5690502524375916,1.5806050300598145,1.589111864566803
81,1.6131134629249573,1.6113827228546143,1.5933319330215454,1.6005765795707703,1.6101584434509277,1.6042972803115845,1.6113033294677734,1.5912020802497864,1.6027832627296448,1.6112844944000244
82,1.6350170969963074,1.6332913637161255,1.6152369976043701,1.6224934458732605,1.6320699453353882,1.6262152791023254,1.633212149143219,1.613101601600647,1.6247012615203857,1.6331934332847595
83,1.6566147804260254,1.654894769191742,1.6368500590324402,1.6441119313240051,1.6536767482757568,1.6478321552276611,1.6548157930374146,1.6347112655639648,1.6463192105293274,1.654797077178955
84,1.6778603196144104,1.6761471033096313,1.6581286191940308,1.6653882265090942,1.6749332547187805,1.6691034436225891,1.6760684251785278,1.6559887528419495,1.6675929427146912,1.6760497689247131
85,1.698693573474884,1.6969881653785706,1.679014503955841,1.6862631440162659,1.6957794427871704,1.6899694204330444,1.696909785270691,1.6768764853477478,1.6884628534317017,1.6968912482261658
86,1.7190126180648804,1.7173153758049011,1.699402093887329,1.7066312432289124,1.716112196445465,1.7103253602981567,1.717237412929535,1.6972689628601074,1.7088239789009094,1.7172189354896545
87,1.7386261224746704,1.7369351983070374,1.7190839648246765,1.726288616657257,1.7357364296913147,1.7299702763557434,1.736857533454895,1.7169581651687622,1.7284740209579468,1.7368391156196594
88,1.7572552561759949,1.7555668354034424,1.7377659678459167,1.7449454069137573,1.7543701529502869,1.7486169934272766,1.7554892897605896,1.7356489300727844,1.74712473154068,1.755470871925354
89,1.774667501449585,1.7729793787002563,1.755226492881775,1.7623780369758606,1.7717835307121277,1.7660399079322815,1.7729018330574036,1.7531197667121887,1.7645513415336609,1.7728834748268127
90,1.7907736897468567,1.7890865802764893,1.771395742893219,1.7785125970840454,1.7878921031951904,1.7821617126464844,1.7890090942382812,1.7693015933036804,1.7806779742240906,1.7889907360076904
91,1.8055917620658875,1.803907871246338,1.7863019704818726,1.7933752536773682,1.8027164340019226,1.7970069646835327,1.803830623626709,1.7842227816581726,1.7955300211906433,1.8038122653961182
92,1.8191891312599182,1.817511260509491,1.800014615058899,1.8070356249809265,1.816324770450592,1.8106448650360107,1.817434310913086,1.7979527115821838,1.809176743030548,1.8174160718917847
93,1.8316509127616882,1.8299819231033325,1.812616765499115,1.8195778131484985,1.828802227973938,1.82315993309021,1.829905390739441,1.8105741739273071,1.8217025995254517,1.8298872113227844
94,1.8430662751197815,1.8414085507392883,1.8241937756538391,1.8310884833335876,1.840237319469452,1.8346396684646606,1.8413325548171997,1.8221719861030579,1.8331947922706604,1.8413145542144775
95,1.8535224795341492,1.851878046989441,1.8348285555839539,1.8416522145271301,1.8507166504859924,1.8451693058013916,1.8518027067184448,1.8328287601470947,1.8437381386756897,1.8517848253250122
96,1.8631023168563843,1.8614728450775146,1.8446000218391418,1.8513490557670593,1.8603222966194153,1.8548298478126526,1.861398160457611,1.842622995376587,1.8534133434295654,1.8613804578781128
97,1.8718833327293396,1.8702701330184937,1.853581964969635,1.8602542281150818,1.869131326675415,1.8636969327926636,1.8701962232589722,1.8516281247138977,1.8622958064079285,1.8701786398887634
98,1.879937469959259,1.8783414363861084,1.861842930316925,1.8684372305870056,1.8772149085998535,1.8718409538269043,1.878268301486969,1.8599124550819397,1.8704556822776794,1.8782509565353394
99,1.8873308897018433,1.8857526183128357,1.869446337223053,1.875962495803833,1.8846388459205627,1.879326581954956,1.8856803178787231,1.86753910779953,1.8779574036598206,1.8856631517410278
100,1.8941242694854736,1.8925641775131226,1.8764504790306091,1.8828889727592468,1.8914633393287659,1.886213481426239,1.8924927115440369,1.87456613779068,1.8848603963851929,1.8924757838249207
101,1.9003730416297913,1.898831307888031,1.8829087018966675,1.8892707228660583,1.8977434635162354,1.8925558924674988,1.8987606763839722,1.8810468316078186,1.891218900680542,1.8987439274787903
102,1.9061275720596313,1.904604196548462,1.888869822025299,1.8951570987701416,1.9035293459892273,1.898403525352478,1.90453439950943,1.8870298266410828,1.8970823287963867,1.9045178890228271
103,1.911433756351471,1.9099286198616028,1.8943783640861511,1.9005929827690125,1.9088665843009949,1.9038015604019165,1.9098596572875977,1.89255952835083,1.9024958610534668,1.9098432660102844
104,1.9163331389427185,1.914845883846283,1.899474859237671,1.905619204044342,1.9137964844703674,1.9087908864021301,1.9147777557373047,1.8976762890815735,1.9075002670288086,1.9147616028785706
105,1.9208632707595825,1.9193935990333557,1.90419602394104,1.9102728366851807,1.9183565378189087,1.9134088158607483,1.9193263053894043,1.9024169445037842,1.9121328592300415,1.9193103313446045
106,1.9250581860542297,1.9236056804656982,1.9085753560066223,1.914587378501892,1.9225806593894958,1.9176889657974243,1.923539161682129,1.9068148136138916,1.9164270758628845,1.9235233664512634
107,1.9289485812187195,1.927512764930725,1.9126430749893188,1.9185932278633118,1.926499366760254,1.9216618537902832,1.927446961402893,1.9109001159667969,1.9204134941101074,1.927431344985962
108,1.9325621724128723,1.931142508983612,1.9164265394210815,1.922317922115326,1.9301403164863586,1.9253549575805664,1.9310774207115173,1.9147003293037415,1.9241195917129517,1.9310619831085205
109,1.9359239339828491,1.9345198273658752,1.9199507236480713,1.9257863759994507,1.9335285425186157,1.92879319190979,1.9344555139541626,1.918240249156952,1.9275702834129333,1.9344402551651
110,1.939056396484375,1.9376673698425293,1.9232380390167236,1.9290209412574768,1.9366865754127502,1.9319990873336792,1.9376037120819092,1.9215422868728638,1.930787980556488,1.937588632106781
111,1.9419799447059631,1.9406054019927979,1.926308810710907,1.9320420622825623,1.939634621143341,1.9349929094314575,1.9405423998832703,1.9246269464492798,1.933793067932129,1.9405274987220764
112,1.9447128772735596,1.9433522820472717,1.9291815161705017,1.934868037700653,1.9423910975456238,1.9377930760383606,1.943289875984192,1.927512526512146,1.9366039037704468,1.9432750940322876
113,1.9472717642784119,1.945924460887909,1.9318727254867554,1.9375154972076416,1.9449725151062012,1.9404160380363464,1.9458627104759216,1.9302157759666443,1.9392370581626892,1.9458480477333069
114,1.9496715068817139,1.9483370780944824,1.9344004392623901,1.9400003552436829,1.9473939538002014,1.9428774118423462,1.948275864124298,1.9327555894851685,1.9417080879211426,1.9482613801956177
115,1.9519553184509277,1.9506433606147766,1.9369382858276367,1.9424590468406677,1.9497169852256775,1.9452852010726929,1.950583279132843,1.9353122115135193,1.9441372752189636,1.950568974018097
116,1.9542677402496338,1.9529791474342346,1.939504086971283,1.9449459910392761,1.9520697593688965,1.9477220177650452,1.952920138835907,1.9378969073295593,1.9465951323509216,1.9529061317443848
117,1.9565975666046143,1.9553323984146118,1.9420853853225708,1.9474485516548157,1.9544399976730347,1.9501752257347107,1.9552744626998901,1.9404974579811096,1.9490689635276794,1.9552607536315918
118,1.9589319825172424,1.9576905965805054,1.9446709156036377,1.9499549269676208,1.956815242767334,1.9526327252388,1.9576337337493896,1.9431025385856628,1.9515469670295715,1.9576202630996704
119,1.9612594246864319,1.960042119026184,1.9472498893737793,1.952454388141632,1.9591839909553528,1.9550835490226746,1.9599864482879639,1.9457013607025146,1.9540181159973145,1.9599732160568237
120,1.9635691046714783,1.962376356124878,1.9498111009597778,1.9549360871315002,1.9615355730056763,1.9575170278549194,1.9623217582702637,1.948282539844513,1.9564717411994934,1.9623088240623474
121,1.9658504724502563,1.9646824598312378,1.9523398280143738,1.9573878645896912,1.9638590812683105,1.9599215388298035,1.9646289944648743,1.9508302211761475,1.9588960409164429,1.964616298675537
122,1.9680914282798767,1.9669479131698608,1.9548112154006958,1.9597918391227722,1.9661415815353394,1.9622817039489746,1.966895580291748,1.9533167481422424,1.9612746238708496,1.96688312292099
123,1.9702759385108948,1.9691552519798279,1.957180380821228,1.962117850780487,1.9683645367622375,1.964572548866272,1.9691039323806763,1.9556916952133179,1.9635806679725647,1.969091773033142
124,1.9723801612854004,1.971277892589569,1.959377646446228,1.9643173813819885,1.9704992771148682,1.9667543768882751,1.9712273478507996,1.9578784704208374,1.9657710790634155,1.9712153673171997
125,1.9743702411651611,1.9732781052589417,1.961321473121643,1.9663265347480774,1.9725053310394287,1.9687725901603699,1.9732279777526855,1.959791123867035,1.967787504196167,1.9732160568237305
126,1.976205289363861,1.9751110076904297,1.9629433155059814,1.968081295490265,1.9743351340293884,1.970568597316742,1.975060760974884,1.961362063884735,1.969568908214569,1.975048840045929
127,1.9778452515602112,1.9767341017723083,1.9642027020454407,1.9695335626602173,1.9759445190429688,1.9720940589904785,1.976682960987091,1.9625547528266907,1.9710667133331299,1.9766708612442017
128,1.9792585372924805,1.9781149625778198,1.965086281299591,1.9706568121910095,1.9773010611534119,1.9733185172080994,1.9780623316764832,1.9633604884147644,1.9722520112991333,1.9780498147010803
129,1.9804250597953796,1.9792340993881226,1.9656001329421997,1.971443772315979,1.9783856868743896,1.9742290377616882,1.9791792035102844,1.9637892842292786,1.9731138348579407,1.9791661500930786
130,1.9813350439071655,1.9800832867622375,1.96576589345932,1.971902072429657,1.9791917204856873,1.9748270511627197,1.980025589466095,1.9638676643371582,1.9736561179161072,1.9800118803977966
131,1.9819886088371277,1.9806656241416931,1.9656792879104614,1.9720657467842102,1.979724645614624,1.9751324653625488,1.9806047081947327,1.963724136352539,1.973903775215149,1.9805902242660522
132,1.9824058413505554,1.981012225151062,1.9655641317367554,1.972100555896759,1.9800249934196472,1.97525292634964,1.980948269367218,1.9635668992996216,1.9739874005317688,1.9809330701828003
133,1.9826881885528564,1.9812543988227844,1.9654507040977478,1.972126305103302,1.9802409410476685,1.9753493070602417,1.9811886548995972,1.9634128212928772,1.9740544557571411,1.981173038482666
134,1.9829453229904175,1.9814792275428772,1.9653379321098328,1.9721487164497375,1.980443000793457,1.975439727306366,1.9814119935035706,1.963260293006897,1.9741168022155762,1.9813960790634155
135,1.9831889867782593,1.9816919565200806,1.9652240872383118,1.972166657447815,1.9806339740753174,1.9755235314369202,1.981623351573944,1.9631075263023376,1.9741734862327576,1.9816070795059204
136,1.9834185242652893,1.9818920493125916,1.9651079177856445,1.9721792936325073,1.9808132648468018,1.975600004196167,1.9818220734596252,1.9629530310630798,1.9742237329483032,1.9818055033683777
137,1.9836338758468628,1.9820795059204102,1.9649880528450012,1.9721859097480774,1.9809808731079102,1.9756687879562378,1.9820082187652588,1.9627953171730042,1.974267065525055,1.9819913506507874
138,1.9838356375694275,1.9822546243667603,1.964863359928131,1.9721858501434326,1.9811370372772217,1.9757295846939087,1.9821822047233582,1.9626331329345703,1.9743030071258545,1.982164978981018
139,1.9840243458747864,1.9824180006980896,1.9647328853607178,1.9721787571907043,1.981282114982605,1.9757822155952454,1.982344388961792,1.9624652862548828,1.9743313193321228,1.982326865196228
140,1.9842007160186768,1.9825699925422668,1.9645956158638,1.9721640348434448,1.9814165234565735,1.975826382637024,1.9824952483177185,1.9622907042503357,1.9743515849113464,1.9824774861335754
141,1.9843653440475464,1.9827110767364502,1.9644505977630615,1.9721412062644958,1.9815405011177063,1.9758620262145996,1.9826352000236511,1.962108314037323,1.9743635058403015,1.982617199420929
142,1.984518826007843,1.9828416109085083,1.9642969965934753,1.9721099138259888,1.9816542863845825,1.9758888483047485,1.982764720916748,1.961917221546173,1.9743669033050537,1.982746422290802
143,1.98466157913208,1.9829620122909546,1.9641339778900146,1.9720697402954102,1.9817582368850708,1.9759067296981812,1.9828840494155884,1.96171635389328,1.9743613600730896,1.9828655123710632
144,1.9847941398620605,1.9830725193023682,1.9639607667922974,1.9720203280448914,1.9818525314331055,1.9759154319763184,1.9829935431480408,1.9615048170089722,1.9743466973304749,1.9829747676849365
145,1.984916865825653,1.983173429965973,1.9637763500213623,1.9719610810279846,1.9819373488426208,1.9759148359298706,1.9830934405326843,1.9612815976142883,1.9743225574493408,1.983074426651001
146,1.9850300550460815,1.9832649230957031,1.9635794758796692,1.971891462802887,1.9820127487182617,1.9759044647216797,1.9831839203834534,1.9610450863838196,1.9742884039878845,1.983164668083191
147,1.9851338863372803,1.9833470582962036,1.9633681178092957,1.9718102812767029,1.9820786118507385,1.975883662700653,1.983264982700348,1.9607930183410645,1.9742434620857239,1.9832454919815063
148,1.9852283596992493,1.9834194779396057,1.9631387591362,1.9717156291007996,1.9821345806121826,1.975851058959961,1.983336329460144,1.960521399974823,1.9741860628128052,1.9833166003227234
149,1.985312819480896,1.9834812879562378,1.962885320186615,1.9716036319732666,1.982179343700409,1.9758039712905884,1.9833970665931702,1.9602236151695251,1.9741131067276,1.9833770394325256
150,1.9853857159614563,1.9835302829742432,1.962598204612732,1.971467673778534,1.9822103381156921,1.9757372736930847,1.9834449291229248,1.959890604019165,1.9740188121795654,1.9834246635437012
151,1.9854438304901123,1.9835622310638428,1.962265968322754,1.9712968468666077,1.9822226166725159,1.9756423234939575,1.9834756255149841,1.9595218896865845,1.9738935828208923,1.9834550619125366
152,1.9854812026023865,1.9835697412490845,1.9618937373161316,1.9710749387741089,1.9822076559066772,1.9755056500434875,1.9834817051887512,1.9591727256774902,1.9737228155136108,1.983460783958435
153,1.985487937927246,1.983540952205658,1.9615524411201477,1.9707816243171692,1.9821523427963257,1.97530859708786,1.9834513068199158,1.9589924812316895,1.9734867215156555,1.9834299683570862
