10,0.37764914911966463,0.41475394769804363,0.33054117700637237,0.40944602263748675,0.36285665944633977,0.39860366805916764,0.32441847362719867,0.37369275975654087,0.3463128783158751,0.40501944308651266,0.4226669374429262,0.39630520512133177,0.3891388642043279,0.3319897444642244,0.3901779760339689,0.39774130455577866,0.3874324665742592,0.4179256574248224,0.38694484609323065,0.36659932677721224,0.4128991049535345,0.4020286371700963,0.3754808773577121,0.39476615880200056,0.32830924728145766
11,0.37768494347517834,0.4146916802392063,0.33040374526359756,0.4096669304155158,0.3629101366718903,0.39812220087484795,0.3243722331195713,0.37337264783315866,0.34618228571717563,0.4052981917423822,0.4227939998347683,0.3964516995115333,0.3889628218105837,0.33194988249444213,0.3903746343931865,0.39762353660822436,0.38742422315378766,0.41819210113838307,0.38714811853662356,0.3662598538878939,0.41327181036149,0.40220091729225194,0.37510856210078874,0.3946643143868761,0.3282039248446382
12,0.377326151815894,0.414616740630744,0.3302746497038944,0.40987772669574907,0.3629610957729535,0.39765400537702666,0.3243273360612774,0.37307734246818103,0.34605853992835234,0.4055800074661771,0.42246783066215654,0.39659173476984166,0.388786562099493,0.33192497540682586,0.3905670812841636,0.39750056250532434,0.38741706984294716,0.418446700526518,0.3873422811678647,0.3659254954824855,0.41364826663113335,0.40236554353473614,0.37475514174792185,0.39455373739662125,0.3280968519422608
13,0.37733890876927056,0.41409923305114493,0.3301719957064376,0.4100787993817842,0.3630096500457866,0.3972010001788244,0.3242823544169499,0.3728107688013404,0.34593878351197155,0.40586585511421697,0.422585686221668,0.39672548277021413,0.38861097311130177,0.3319155641953215,0.39075046932006335,0.3973743925376471,0.38741075813497966,0.4186895998098438,0.3875276265880518,0.36559702338004946,0.41402666320554177,0.40252273886916706,0.3744194505960791,0.39443570820972434,0.3279880507871348
14,0.3773581473339541,0.4140142494354638,0.33063733277968094,0.4102705341599247,0.36305590855053627,0.39676446470305393,0.32423656417725816,0.37257521563934776,0.34582147540045904,0.40615657144345757,0.42271704230632795,0.3968531317585525,0.3884368186853655,0.3323904128963356,0.39049903032131833,0.39724663484078626,0.38740508774492927,0.41892111157271367,0.3877044585650045,0.3652749950000111,0.4144071322983893,0.40267274109718304,0.3741004253237898,0.39431143422844256,0.3278775807221351
15,0.3773724976430625,0.41393883429237793,0.33071202495852364,0.4104533129680791,0.36309997619426754,0.396345205178873,0.3241897888183142,0.37237172504228433,0.3457060783722865,0.40704096835279036,0.4228490144413914,0.39697488307243617,0.38826479620493465,0.33246786635660175,0.3910327634984647,0.39711859977442465,0.3873999005377949,0.41914165580700874,0.3878730889666356,0.3649598086498543,0.4153599573686287,0.4028157995608201,0.37379709509291964,0.3937853642996775,0.3277655353291515
16,0.3773760336119825,0.41386033521962245,0.33086665467479637,0.4106275122136782,0.3631419537876524,0.3959436687481215,0.32414224880078496,0.3722005373559006,0.34559275952539387,0.4074096410685193,0.4229749117920488,0.397090947505961,0.3880955628091992,0.3325851267169816,0.3911793460404284,0.3969913722429436,0.387395073997549,0.4189133868162211,0.3880338343226192,0.3646517447829655,0.4153744508852213,0.4029521714811975,0.37350857132989906,0.39365390077076157,0.32765203503717194
17,0.3773666606829227,0.41377206317951376,0.33105516124702306,0.4107935010527175,0.36318193809781363,0.39556003590073546,0.3240944305329875,0.37206145299288385,0.34548213140165046,0.40781306326994887,0.4230920347977624,0.3972015418078712,0.38792973994494545,0.3327199408247575,0.3913210537358351,0.3968658621416063,0.38739051496153953,0.4190947568381607,0.38818701250777254,0.364350993715586,0.4157932287250964,0.4030821184296292,0.37323403802029476,0.393530461434527,0.3275372248425176
18,0.3773445197070057,0.41367176524973237,0.33124699982928923,0.41095163988557526,0.36322002190866354,0.39519428365951526,0.3240469877211614,0.37195398785578027,0.3453750692976275,0.4082261530027719,0.42319978014926724,0.3973068855553201,0.38776791857455767,0.3328569317100114,0.3914565412925777,0.396742838418553,0.38738615397660114,0.41970096326360257,0.38833293979279176,0.36405767683184515,0.41623209360386226,0.40320590318168215,0.3729727429151942,0.3934044323330108,0.32742126557272777
19,0.37731073517006203,0.41355983993590445,0.33142382832144723,0.4111022791322498,0.36325629409346505,0.3948462373398875,0.32400066635198393,0.3723917158476571,0.3452725687044757,0.4086315441844223,0.4232983508706382,0.39740719849962447,0.38761065551538953,0.33298645107361124,0.39158536631863716,0.3966229540780056,0.3873819404151939,0.41987536039979045,0.38847192836070765,0.36377185504872955,0.4166709566881626,0.4033237870540825,0.3727239897920638,0.39327004518596337,0.3273043322898159
20,0.3772666349938106,0.41343789634599476,0.33157614910308536,0.411245758296601,0.3632908397005721,0.39451560094914206,0.32395625553104995,0.37241232854274503,0.3451756603503044,0.4090183861281611,0.42338798937745076,0.39750269839722296,0.38745847231329883,0.3331031688097415,0.3917077751972884,0.3965067638412579,0.38737783836618067,0.42004595771706876,0.3886042843034279,0.36349354454083155,0.41709722865823645,0.4034360277385186,0.37248713176914344,0.39312527371755,0.3271866060527941
21,0.37721332336919455,0.4133078197998147,0.33170044399954496,0.4113824053008649,0.3633237400512968,0.39420199239186127,0.32391455074261877,0.37248508598711455,0.3450853566532408,0.4093807829892995,0.42346862688585735,0.3975935992947801,0.3873118492049758,0.33320477317606023,0.3914135566847032,0.39639473245782664,0.3873738232493668,0.4197704674994631,0.38873030606791353,0.3632227164531352,0.4179130923366821,0.40354287760064733,0.37226156559775175,0.3929704214916933,0.3270682714514175
22,0.37715154269381845,0.413171272682711,0.3317969513431885,0.41151253605840016,0.36335507284790636,0.3939049590712128,0.32387633377580893,0.3725845288793381,0.3450026125615555,0.40971632667212654,0.4235398236521306,0.3976801102166481,0.3871712275328824,0.3332909167686761,0.3919123506883187,0.396287251489458,0.38736987907261866,0.41991015121395003,0.3888502833004772,0.36295930845135366,0.41826498754926456,0.4036445823911638,0.37204672682353224,0.39280691576054777,0.32694951456773375
23,0.37708169589356993,0.41302950742010636,0.3318680533242524,0.4116364542481118,0.3633849122894386,0.3936239952476772,0.32384235702430986,0.3726933730169649,0.3449283167913683,0.41002489359388133,0.4236008619672806,0.3977624341959772,0.3870370017955432,0.3333624273593687,0.39202543845826915,0.3961846388341068,0.3873659962406216,0.42045971489842465,0.38896449603056854,0.36270322269477656,0.4185945545691562,0.40374138030859696,0.3718420856982703,0.39263650879454876,0.3268305155680647
24,0.37700393646578884,0.41288336297795103,0.3319171714210327,0.41175445125442617,0.3634133291930433,0.39335856259584046,0.32381333599454054,0.37280090927289344,0.3448632809517062,0.4103077363242596,0.42365090575650577,0.39784076759155884,0.3869095224185829,0.33342075242576474,0.3921391392050547,0.396087150747603,0.3873621698260224,0.4205967144043097,0.3890732141361067,0.3624543362437024,0.41890018577592225,0.40383350135426915,0.37164714372767454,0.39246082201637683,0.32671144899994786
25,0.37691827942644074,0.4127333390491248,0.3319480526584919,0.41186680623965266,0.3634403911187727,0.39310809964136745,0.32378994264968564,0.37290127100267245,0.34480823504393,0.4105668395979395,0.423689157008874,0.39791529963724803,0.38678909599800865,0.33346758994737385,0.392253730434066,0.3959949885253161,0.3873583982212225,0.4207346734771539,0.3891766970371314,0.3618487705893637,0.4187353288584686,0.40392116692473407,0.3714614307508321,0.3922811651102767,0.32659248334317453
26,0.3768246800010497,0.41257968877902845,0.3319643396319754,0.4119737863196475,0.36346616249601915,0.3928720334568049,0.3237728024610183,0.37299191399726317,0.34476383204792543,0.4108044891465555,0.4237149613055364,0.3979862121772949,0.3866759794671478,0.33350465805332913,0.39236949316660197,0.3959083031386561,0.38735468209909735,0.42087146832215117,0.3892751935710197,0.3616246793839365,0.41894254235854067,0.4040045895936745,0.3712845024600339,0.3920984973648567,0.32647377531711175
27,0.37672309713947005,0.41242250707018974,0.3319693366464181,0.41207564681804565,0.3634907047501077,0.392649794755325,0.32376249094437326,0.3730724178984082,0.34438082300894246,0.4110230003764958,0.4237278691754484,0.39805367954782156,0.3865703892843037,0.3335335628693863,0.3924868067797579,0.39582720324753445,0.3873510236214967,0.42055480397307266,0.38936894200942873,0.36141623053850547,0.41913626639461343,0.4040839730423414,0.3711159382830709,0.39191347029437035,0.3263554724080745
28,0.37661351616843125,0.41226178618515213,0.3319659049707623,0.4121726315785129,0.3635140764278319,0.3924408242549108,0.3237595329538988,0.37314360639428407,0.3447085711597107,0.411224560849777,0.42372765214674035,0.39811786857129383,0.38647250173687364,0.3335557325488804,0.3926061614674999,0.39575176485620195,0.38734742584445664,0.4206512679890317,0.3894581701837614,0.3612128885396789,0.41973094211346607,0.40415951210443013,0.37095533956275045,0.3917264921624699,0.3262377109853126
29,0.37649596052106726,0.41209746519638063,0.3319564385398126,0.4122649733182436,0.3635363333209871,0.39224458419679437,0.32376440136278106,0.37320693814590983,0.34470603444567827,0.4114111499830079,0.42371429547349326,0.39817893863681875,0.38638245674587746,0.33357239369611574,0.39272812999267714,0.39568203584908557,0.38734389227815025,0.4211772871983076,0.38954309569195805,0.3610088447299398,0.41990869035445966,0.40423139289744453,0.3708023279797024,0.39153778759790386,0.32612061450865065
30,0.3763704902291579,0.4119294507851064,0.3319428862544104,0.41235289400922265,0.36355752858717416,0.3920605653401074,0.32377751605807686,0.3732641085094339,0.3447151387144332,0.411584508588123,0.423687950514764,0.3982370418442953,0.38630036322982264,0.33358457329851215,0.392853341183997,0.3956180437482964,0.3873404265674947,0.42128447155101234,0.38962392616463876,0.36080183203074584,0.41962788822674435,0.40429979301795843,0.3706565441743393,0.391347450806628,0.3260042980670829
31,0.3762371884848697,0.4117576340754447,0.33192679830079197,0.41243660527656106,0.3635777128673382,0.39188829343256826,0.3237992447180956,0.37331680571672904,0.3447369311421768,0.4117461387076317,0.42364890759887613,0.39829232319486424,0.3862263033154265,0.33359311467534236,0.39298244314575637,0.3955598053464625,0.3873370322660244,0.4213948748188655,0.38970085957306444,0.36059170854628336,0.4197370054578681,0.4043648817827333,0.3705176465321263,0.3911554832399402,0.3258888636738203
32,0.3760961570771883,0.4115818967274785,0.33190938209668563,0.41251630880553536,0.36359693439966123,0.39172733653343333,0.3238299011258187,0.3733665747070246,0.34477173158988383,0.41189732035793974,0.42359754874224803,0.3983449208137674,0.38616033950346496,0.333598699947879,0.39311608004295173,0.3955073298589527,0.3873337126812056,0.421049691792002,0.3897740845650747,0.36037932644026077,0.4202833881092311,0.404426820501431,0.370385310103201,0.3909618254621295,0.32577440301241295
33,0.3759475091257546,0.41140212145410393,0.3318915591917942,0.41259219675086367,0.3636152391295526,0.39157730630908044,0.32386974786507094,0.37341475248671324,0.34481951911380376,0.4120391363911603,0.4235343177038181,0.39839496619474624,0.38610251699834897,0.3336018743794609,0.39325487174341583,0.3954606279812365,0.38733047077393407,0.4211217874728917,0.3898437808181952,0.36054847478988794,0.41987141285699975,0.4044857627697697,0.3702592256330467,0.39076637024523797,0.32566099727504755
34,0.37579135715999784,0.41121818758732015,0.33187401830277174,0.41266445214329633,0.36363267081558276,0.3914378640312844,0.3239189946880445,0.3734624485796342,0.34488013225906744,0.41217249997507416,0.42345968968285075,0.3984425844575495,0.38605287141234645,0.3336030698839313,0.393399395898857,0.3954197135029013,0.38732730909866225,0.42162445325085124,0.3899101194015635,0.36038591458434605,0.42039151310201134,0.4045418547744879,0.3701390986855219,0.3905689814684998,0.32554871661129164
35,0.3756278159282775,0.41102998084264253,0.3318572621589463,0.4127332492898311,0.3636492711312809,0.3913087191493293,0.3239777986004461,0.37351055204912226,0.34495335807292365,0.4122981814589475,0.42387816799008043,0.39848789461208123,0.3860114336366084,0.3336026262895421,0.3935501737325184,0.3953846111723487,0.3873242297735839,0.4217125040080458,0.38997326314030256,0.36024281205624115,0.42002535449387457,0.4045952356035045,0.37002464884326314,0.3903695022453826,0.32543762069437915
36,0.3754570000788408,0.4108373962459471,0.3318416473802785,0.41279875416485107,0.3636650797627852,0.39118962964429743,0.3240462639700398,0.3734944389800294,0.3450389712486952,0.41241683290077175,0.42390443492759927,0.39853100982428946,0.38597822725442565,0.333600809762667,0.39370766192914497,0.39535535623818235,0.3873212344726815,0.42180619738649305,0.39003336697754226,0.3601124634245916,0.42007704419274716,0.4046460375562769,0.36991560897345993,0.39016777035881955,0.3253277569129531
37,0.37527902447502137,0.41110381548411856,0.33182741750919637,0.4128611247902548,0.36368013450237197,0.3910803993645238,0.3241244405339911,0.3735432980629168,0.3451367393836105,0.41252900949452576,0.4239529020903537,0.3985720376801287,0.38595327953013475,0.33359782828781587,0.393872240826016,0.3953319971591102,0.3873183244333306,0.42144104168041385,0.3900905783305366,0.3599888860629335,0.42055217042373455,0.40469438645063316,0.369811724549381,0.3904080187458759,0.32521915929901046
38,0.375094007277615,0.411016454362515,0.33181472979489934,0.4129205116032589,0.3636944713379339,0.3909808768273502,0.3242123211682537,0.37359389586617076,0.3452464112178994,0.4126351877214047,0.42400366209456175,0.3986110804449044,0.3859366157152961,0.3335938443755841,0.39404420634031756,0.3953145957444701,0.3873155004746407,0.421493177034277,0.3901450374383017,0.3598675997945074,0.4206131418673313,0.40474040192335686,0.3697127530199225,0.3903071396966926,0.32511184636639895
39,0.37533631792724514,0.41095359418654764,0.331803676538551,0.41297705781102173,0.3637081245384959,0.3908909464375835,0.32430983881126296,0.37364442645964224,0.3453676990347904,0.4127357803808292,0.42404396330762395,0.39864823531606824,0.3859282613547905,0.3335889853054458,0.39422375912020874,0.3953032259221649,0.38731276302288176,0.4219832761625933,0.3901968776989638,0.35974563936596166,0.42066784037112237,0.404784197722588,0.36961846322095454,0.3902307793372699,0.3250058153641847
40,0.3752490190682237,0.41089655015242454,0.3317943018568786,0.4130308997316025,0.3637211267358813,0.3908105204181054,0.32441686248505636,0.3736936556410779,0.3455002549032545,0.4128311488245377,0.42406662614619106,0.3986835946681194,0.38592824328990677,0.33358335125917327,0.3944109966832473,0.3952979689620427,0.38731011214125477,0.4220578168480324,0.39024622599559994,0.35962129409067944,0.4202280178604437,0.40482588199070507,0.36952863482343107,0.3901618083421461,0.3249010405164855
41,0.37518320947278033,0.41083331844517185,0.33178661468060267,0.4130821671210454,0.36373350900265156,0.3907395319638267,0.3245331914302128,0.37374078548201833,0.3457264858476629,0.41292161278222844,0.42406843945518363,0.398717246288724,0.3859365812279127,0.33357702169910647,0.39460590183569894,0.3952989098895852,0.3873075475619731,0.4216919902009602,0.39029320300980397,0.3594937819765247,0.42021461548711375,0.4048655575368264,0.3694430578141672,0.3900890435198426,0.32479746307804247
42,0.3751206252246922,0.4107570393850668,0.3317805987179911,0.4131309834865888,0.36374530092644775,0.39067792097679416,0.32474024397460505,0.3737853485368584,0.34590116104974167,0.41300745817200984,0.42404880399858796,0.39874927360550994,0.3859532876020263,0.33357006031695824,0.3949002160442754,0.395306131232201,0.3873050687191678,0.42217233147201716,0.3903379235225651,0.35936295940233803,0.4202068170537257,0.4049033220984227,0.3693615320059337,0.3900059541437545,0.3246949840631531
43,0.3750497842791006,0.4106644943832813,0.33177622001049134,0.4131774663861551,0.3637565306808739,0.3906256161181755,0.3248951586386174,0.3738271258849946,0.34608901497591865,0.4130889432608569,0.4240087092225014,0.39877975590325887,0.3859783560380784,0.3335625188381268,0.39513357688305933,0.3953197003691196,0.3873026747815494,0.4222465105599294,0.3903804967023006,0.3592290833175438,0.420631663090046,0.4049392685918009,0.3692838665741027,0.389909340185035,0.3245934497603262
44,0.374964318526439,0.410554854742237,0.3317734326030836,0.41322172771438886,0.3637672250930575,0.390582519839131,0.3250622954244829,0.3738660924244913,0.34628244345887177,0.41316630349681516,0.42395000126637455,0.39880876853141384,0.38601175727962206,0.33355443992246747,0.3953780587079851,0.3953396597157242,0.3873003646840807,0.4218554283783975,0.3904210263800875,0.3590926337461874,0.42063518888734835,0.4049734853514272,0.3692098796175449,0.3897982153215738,0.32457927023890676
45,0.3748614149786591,0.4104287403825673,0.33177218275542975,0.4132638739755974,0.36377740970802613,0.39054848243839035,0.32523505184692997,0.3739023758893847,0.34647696726434757,0.41323975528641743,0.4238748965984489,0.39883638310196734,0.38605342215687183,0.333545859360168,0.3956257835715851,0.39536601262374993,0.3872981371581563,0.42188842543269534,0.3904596113122764,0.35895419104116405,0.4206391917314027,0.4050060563582011,0.3691393977418417,0.38967294716111567,0.3244960323604779
46,0.37474055163343234,0.4102875510101621,0.3317724120350902,0.41330400654399757,0.36378710885003757,0.39052327503321366,0.32540943527363936,0.37393622623095063,0.34667027390374355,0.41330949894373525,0.4237856677536328,0.3988626676778987,0.3861032314088273,0.3335368077233228,0.3958721006455912,0.3953987021265273,0.38729599075996934,0.4223659108195386,0.39049634543077716,0.3588143468276983,0.42017116587334286,0.4050370614569021,0.3690722556631714,0.3895346448408446,0.3244161031106195
47,0.37460256008146753,0.4101330200357655,0.3317740595622324,0.41334222191171477,0.36379634568099567,0.3905908713517787,0.32558329403494707,0.3739679951693938,0.34686146266497137,0.41337572099481096,0.4237904683024689,0.3988876869524099,0.38626641936382666,0.33352731160100235,0.3961146123232855,0.3955455828517887,0.3872939238968823,0.4224268011327019,0.3905313180813785,0.3587670403629036,0.4201229317795607,0.4050665765631101,0.36900829583145395,0.3894812342556177,0.3243334022142557
48,0.3745506171469618,0.4100592747236809,0.33177706361594517,0.4133786119250017,0.363805142256085,0.39060573285157957,0.3257556969767545,0.37399811457926074,0.3470504890637781,0.41343859598420596,0.4237125379867108,0.3989115024192565,0.3863624340317359,0.33351739451819495,0.39635239938246053,0.39562126007372367,0.3872919348517168,0.42204142768004804,0.3905646142505124,0.35865274404911124,0.42007978926464573,0.4050946738599461,0.3689473680715289,0.3893470318278555,0.3242443798974151
49,0.3744122287797402,0.40990959552381023,0.331781362764307,0.4134132640091522,0.36381351957675045,0.3906311432915967,0.32592646901568284,0.37402708176139043,0.3472377779885158,0.4134982878993224,0.4236322004249965,0.3989341725345036,0.3864710035715553,0.3335070776165878,0.3965854466959572,0.39570763793215513,0.387290021804953,0.4225143345778206,0.3905963147809043,0.358543279061345,0.4204790824497734,0.4051214219850214,0.3688893292412838,0.3892091090368522,0.3241472835838139
50,0.37426751636542677,0.40975641467307045,0.33178689664216426,0.41344626138259133,0.36382149764114247,0.39065819899869786,0.32609586297440635,0.3740554432619693,0.34742396806513637,0.41355495130266723,0.4235425380111426,0.39895575287006446,0.38658294912625446,0.33349638015716515,0.39681424078895233,0.3957951418506951,0.38728818285487804,0.42212020908415454,0.39062649657656595,0.35843235406990015,0.42047284096413795,0.40514688620799577,0.3688340429057747,0.38906218654825075,0.3240415550055444
51,0.3741108139948069,0.4095942491601404,0.33179360647058354,0.4134776832606192,0.3638290954921489,0.3906818620321354,0.3262643395546963,0.3740837824389419,0.3476097522855806,0.4136087322416931,0.4234398252827742,0.3989762962593777,0.3866928997787851,0.33348531989036406,0.39703950217349754,0.3958782447389041,0.3872864160357604,0.42258923665915116,0.3906552327975996,0.3583163571360404,0.4204765279766366,0.4051711285991586,0.36878137902647173,0.3889035177709979,0.3239273737601304
52,0.3739392795963089,0.4094202224125852,0.3318014353886458,0.4135076050492736,0.3638363312631254,0.39069971849929275,0.3264324278178278,0.37411270254060497,0.3477957859521001,0.4136597689895757,0.42332251813294536,0.39899585293559175,0.38679811885370485,0.33347391332840337,0.3972620171788943,0.3959542082388234,0.3872847193341495,0.42219550319149135,0.39068259304527286,0.3581935356232174,0.42002101496689276,0.40519420818944507,0.36873121366484735,0.388732092360886,0.3238053323349616
53,0.37375198397382087,0.4092332401426273,0.33174785329494494,0.4135360985297718,0.3638432222214326,0.3907110278209665,0.3266006426788563,0.37414281754370476,0.34798263962286524,0.4137081926575134,0.42319046471811744,0.39901447066261625,0.38689758376180305,0.33346217594578953,0.3974825397461836,0.3960221001811628,0.3872830907034131,0.42265619420437356,0.39070864353782386,0.3580633470855776,0.41998469818650785,0.4052161811222985,0.3686834286995878,0.3885480043658207,0.32367621703658656
54,0.37354919867173814,0.4090333413281175,0.33176083927955785,0.4135632320339717,0.3638497848098855,0.39071603782507475,0.32676944099151173,0.37417473926555966,0.34817078071975177,0.4137541277092469,0.4230443303275084,0.3990321948593949,0.38699131101068895,0.33345012232740473,0.39770174025822563,0.3960820762561108,0.3872815280766355,0.42271457529262857,0.3907334472774425,0.35792598047502544,0.4199535704804185,0.405237100797775,0.36863791155676373,0.38835198774389024,0.3235408685419424
55,0.3733318782047719,0.4088212231800665,0.33177494327775087,0.413589070611279,0.3638560346862143,0.3907155164680972,0.3269392025578946,0.37420906584616176,0.3483605723308873,0.41379769240088665,0.42288520133791846,0.3990490687177425,0.38707988713938335,0.33343776627856286,0.39792018452305805,0.39613488237945,0.3872800293779987,0.4223095356336571,0.3907570642088592,0.3577820223402406,0.4203705670717997,0.40525701800928177,0.3685945549523422,0.3881450952694942,0.32340009923933144
56,0.37310130565996175,0.4085979136163469,0.33178953651285037,0.4136136761874145,0.3638619867606306,0.39071044799280796,0.3271102263640705,0.37424637655371557,0.3485522814707686,0.41383899916333805,0.4227143272291269,0.3990651333140798,0.3871641591554585,0.33342512090762927,0.39813833100338103,0.396181527379199,0.38727859253277075,0.42232327164781475,0.39077955136996095,0.3576322361657321,0.4203923484863081,0.4052759810733215,0.3685532566464646,0.3879284893905293,0.3232546492272181
57,0.37285886430153137,0.40836455821636203,0.3318041216486485,0.41363710771543316,0.36386765523159165,0.39070184747916914,0.32728273542631126,0.3742872207651411,0.3487460917885971,0.41387815494022434,0.4225329629789546,0.3990804277153827,0.38724504164836965,0.3334121986889587,0.39835653821880207,0.396223079914715,0.38727721547602084,0.422784599525883,0.3908009630348335,0.3574774248453925,0.4204309538693088,0.405294035952603,0.36851391920894605,0.3877033150869046,0.32310516740579254
58,0.37260590059611215,0.4081222907085062,0.33181837161192224,0.41365942131937267,0.36387305361984734,0.3906906568432129,0.32745688591410393,0.37433211238772063,0.3489421176358654,0.41391526149090324,0.4223422809566304,0.3990949890796529,0.38732340532248166,0.33339901151179163,0.398575077065169,0.3962605518617298,0.3872758961601744,0.42283541551492204,0.39082135084961456,0.35731835133478895,0.4204819246207868,0.40531122637286127,0.3684764497954859,0.3874706297374506,0.32295220797188123
59,0.3723436502467665,0.4078721613784269,0.33183211317828093,0.4136806704308939,0.36387819480085365,0.39067769441031064,0.32763277783830175,0.37438152605047603,0.3491404177095633,0.41395041566570795,0.4221433287164071,0.39910885275119773,0.3874000198734808,0.3333855707191794,0.39879414478776415,0.3962948392510197,0.3872746325615199,0.4224338359268545,0.3908407639615225,0.35715569820352533,0.4200841529209798,0.40532759393371637,0.36844075993410347,0.3872313706952229,0.32279623567320814
60,0.37207320552654766,0.40761510372030624,0.33184529912903077,0.41370090591925407,0.3638830910356311,0.3906636379946222,0.3278104657061426,0.3744358908090302,0.34934100734335677,0.41398370965870174,0.4219370155596639,0.3991220523509972,0.3874755314360865,0.3333718871398567,0.399013878705349,0.39632669970117074,0.38727342268576526,0.4224437192856032,0.3908592491414135,0.3569900519575208,0.4201012556427108,0.40534317821388166,0.3684067653213399,0.3869863464674487,0.32263763544808505
61,0.3717955081804283,0.40735192500112555,0.33185798089444724,0.4137201762149442,0.363887754000142,0.39064902760778675,0.3279899682824606,0.3744955874780275,0.3495438690579241,0.4140152312418824,0.421724115952551,0.39913461986242127,0.3875504607558241,0.3333579711151406,0.3992343686782315,0.3963567516303767,0.38727226457274333,0.42288962679028314,0.3908768509001947,0.35682190221111476,0.4205650655925965,0.40535801687101936,0.36837438562778807,0.3867362416523025,0.32247672370014874
