11,0.0028439760208129883,0.00019055604934692383,0.000798642635345459,0.0018596649169921875,0.002626180648803711,0.0007026195526123047,0.0014960169792175293,0.0007100701332092285,0.002818763256072998,0.0010790228843688965
12,0.0034078359603881836,0.00036138296127319336,0.001116335391998291,0.0023246407508850098,0.003170013427734375,0.001002669334411621,0.0019173622131347656,0.0010115504264831543,0.0033803582191467285,0.001442551612854004
13,0.004048585891723633,0.0005969405174255371,0.0015034675598144531,0.002863645553588867,0.003790140151977539,0.001371622085571289,0.002411365509033203,0.0013819336891174316,0.004018723964691162,0.0018770098686218262
14,0.004769623279571533,0.0009028911590576172,0.001964867115020752,0.0034806132316589355,0.0044901371002197266,0.001814424991607666,0.0029822587966918945,0.0018262267112731934,0.004737377166748047,0.002386927604675293
15,0.005573928356170654,0.0012844204902648926,0.0025049448013305664,0.004179060459136963,0.005273044109344482,0.002335488796234131,0.003633856773376465,0.0023488402366638184,0.005539298057556152,0.0029764175415039062
16,0.006464064121246338,0.0017459988594055176,0.003127455711364746,0.004962027072906494,0.006141483783721924,0.002938687801361084,0.004369378089904785,0.0029535889625549316,0.0064269304275512695,0.003648996353149414
17,0.0074419379234313965,0.0022915005683898926,0.003835618495941162,0.005832076072692871,0.007097601890563965,0.0036273598670959473,0.0051915645599365234,0.003643810749053955,0.007402360439300537,0.004407703876495361
18,0.008509337902069092,0.002924323081970215,0.004632115364074707,0.006791234016418457,0.008143067359924316,0.004404306411743164,0.0061026811599731445,0.004422307014465332,0.00846719741821289,0.005254983901977539
19,0.009667277336120605,0.003647327423095703,0.00551915168762207,0.007841050624847412,0.009279251098632812,0.005271792411804199,0.00710451602935791,0.005291342735290527,0.009622693061828613,0.006192982196807861
20,0.010916709899902344,0.004462838172912598,0.006498575210571289,0.00898277759552002,0.010506927967071533,0.0062316060066223145,0.008198380470275879,0.006252765655517578,0.010869622230529785,0.007223188877105713
21,0.012257874011993408,0.00537264347076416,0.0075716376304626465,0.01021718978881836,0.011826634407043457,0.0072852373123168945,0.009385228157043457,0.007307946681976318,0.012208402156829834,0.008346796035766602
22,0.0136910080909729,0.006378173828125,0.008739292621612549,0.011544644832611084,0.01323843002319336,0.008433520793914795,0.010665595531463623,0.008457779884338379,0.013639092445373535,0.009564459323883057
23,0.015215754508972168,0.007480442523956299,0.010001957416534424,0.012965261936187744,0.01474219560623169,0.00967705249786377,0.012039721012115479,0.009702861309051514,0.015161454677581787,0.010876655578613281
24,0.016831517219543457,0.00867992639541626,0.011359810829162598,0.014478623867034912,0.016337335109710693,0.01101607084274292,0.013507366180419922,0.011043369770050049,0.016774892807006836,0.0122833251953125
25,0.018537461757659912,0.00997692346572876,0.012812674045562744,0.016084253787994385,0.018023133277893066,0.012450456619262695,0.0150681734085083,0.012479245662689209,0.018478572368621826,0.013784170150756836
26,0.02033257484436035,0.011371254920959473,0.01436007022857666,0.01778125762939453,0.01979851722717285,0.013979673385620117,0.016721248626708984,0.014009952545166016,0.0202714204788208,0.015378594398498535
27,0.02221536636352539,0.012862563133239746,0.016001224517822266,0.019568562507629395,0.02166217565536499,0.015603065490722656,0.018465697765350342,0.01563471555709839,0.022152066230773926,0.017065763473510742
28,0.024184346199035645,0.0144500732421875,0.01773512363433838,0.021444737911224365,0.023612558841705322,0.01731961965560913,0.02030014991760254,0.017352640628814697,0.02411895990371704,0.018844425678253174
29,0.026237785816192627,0.016132831573486328,0.01956045627593994,0.023408234119415283,0.02564793825149536,0.019128024578094482,0.022223234176635742,0.019162476062774658,0.026170313358306885,0.020713329315185547
30,0.02837371826171875,0.017909646034240723,0.021475672721862793,0.025457322597503662,0.02776646614074707,0.021026968955993652,0.024233222007751465,0.02106267213821411,0.02830427885055542,0.02267080545425415
31,0.030590057373046875,0.019779086112976074,0.023479223251342773,0.02759009599685669,0.02996605634689331,0.02301466464996338,0.02632826566696167,0.023051679134368896,0.030518710613250732,0.024715185165405273
32,0.03288447856903076,0.021739423274993896,0.025569140911102295,0.029804348945617676,0.03224456310272217,0.0250893235206604,0.02850627899169922,0.025127530097961426,0.03281134366989136,0.026844441890716553
33,0.03525477647781372,0.023788928985595703,0.027743399143218994,0.03209799528121948,0.034599483013153076,0.027248919010162354,0.030765175819396973,0.027288317680358887,0.03517991304397583,0.029056549072265625
34,0.037698328495025635,0.02592557668685913,0.029999852180480957,0.03446853160858154,0.037028491497039795,0.029491305351257324,0.033102571964263916,0.02953183650970459,0.03762179613113403,0.03134918212890625
35,0.04021257162094116,0.02814728021621704,0.03233617544174194,0.03691357374191284,0.03952902555465698,0.03181415796279907,0.03551602363586426,0.031855762004852295,0.0401344895362854,0.03372001647949219
36,0.042794883251190186,0.030451655387878418,0.03474986553192139,0.039430439472198486,0.042098283767700195,0.03421509265899658,0.03800308704376221,0.034257709980010986,0.04271531105041504,0.036166608333587646
37,0.045442402362823486,0.03283637762069702,0.037238478660583496,0.042016565799713135,0.044733643531799316,0.03669154644012451,0.04056096076965332,0.0367351770401001,0.045361459255218506,0.038686275482177734
38,0.04815232753753662,0.035298943519592285,0.03979933261871338,0.04466903209686279,0.04743224382400513,0.03924095630645752,0.043187081813812256,0.039285480976104736,0.04807013273239136,0.04127645492553711
39,0.05092179775238037,0.037836670875549316,0.04242962598800659,0.04738515615463257,0.05019116401672363,0.04186052083969116,0.04587852954864502,0.041905879974365234,0.0508384108543396,0.04393422603607178
40,0.05374783277511597,0.04044687747955322,0.04512667655944824,0.05016195774078369,0.05300748348236084,0.04454749822616577,0.04863244295120239,0.0445936918258667,0.05366331338882446,0.046656906604766846
41,0.05662739276885986,0.043126821517944336,0.04788750410079956,0.05299645662307739,0.055878281593322754,0.047298967838287354,0.051445960998535156,0.04734593629837036,0.05654186010360718,0.049441516399383545
42,0.059557437896728516,0.04587364196777344,0.05070918798446655,0.05588573217391968,0.058800339698791504,0.05011206865310669,0.05431598424911499,0.050159752368927,0.059471070766448975,0.05228513479232788
43,0.06253498792648315,0.04868429899215698,0.053588807582855225,0.05882668495178223,0.06177079677581787,0.05298382043838501,0.0572395920753479,0.053032100200653076,0.06244778633117676,0.05518466234207153
44,0.06555682420730591,0.05155599117279053,0.056523263454437256,0.06181621551513672,0.06478637456893921,0.05591118335723877,0.060213685035705566,0.055959999561309814,0.06546890735626221,0.05813717842102051
45,0.06861984729766846,0.05448555946350098,0.0595095157623291,0.06485128402709961,0.06784409284591675,0.05889099836349487,0.06323516368865967,0.05894041061401367,0.06853139400482178,0.06113952398300171
46,0.07172095775604248,0.057469964027404785,0.06254446506500244,0.0679287314414978,0.07094073295593262,0.06192028522491455,0.06630092859268188,0.06197017431259155,0.07163196802139282,0.06418859958648682
47,0.07485699653625488,0.06050610542297363,0.06562495231628418,0.07104545831680298,0.0740731954574585,0.06499588489532471,0.06940776109695435,0.06504613161087036,0.07476764917373657,0.06728124618530273
48,0.07802480459213257,0.0635908842086792,0.06874781847000122,0.07419818639755249,0.07723826169967651,0.06811463832855225,0.07255256175994873,0.06816524267196655,0.0779350996017456,0.07041436433792114
49,0.08122116327285767,0.06672102212905884,0.07190996408462524,0.07738381624221802,0.08043283224105835,0.07127338647842407,0.07573217153549194,0.07132422924041748,0.08113127946853638,0.07358479499816895
50,0.08444297313690186,0.069893479347229,0.07510817050933838,0.08059918880462646,0.08365368843078613,0.07446891069412231,0.07894337177276611,0.07451999187469482,0.08435302972793579,0.0767892599105835
51,0.08768707513809204,0.07310503721237183,0.07833921909332275,0.08384114503860474,0.08689767122268677,0.07769805192947388,0.08218306303024292,0.07774925231933594,0.08759713172912598,0.08002465963363647
52,0.09095031023025513,0.07635235786437988,0.0815998911857605,0.08710652589797974,0.09016168117523193,0.08095759153366089,0.08544796705245972,0.0810089111328125,0.09086042642593384,0.08328777551651001
53,0.09422957897186279,0.07963240146636963,0.08488708734512329,0.09039205312728882,0.09344255924224854,0.08424437046051025,0.08873498439788818,0.08429574966430664,0.09413987398147583,0.086575448513031
54,0.09752166271209717,0.08294177055358887,0.08819758892059326,0.09369474649429321,0.09673714637756348,0.08755522966384888,0.09204089641571045,0.08760654926300049,0.09743225574493408,0.08988445997238159
55,0.10082352161407471,0.08627742528915405,0.09152817726135254,0.09701132774353027,0.10004240274429321,0.09088683128356934,0.0953626036643982,0.09093809127807617,0.10073453187942505,0.09321171045303345
56,0.10413205623626709,0.08963602781295776,0.09487569332122803,0.10033875703811646,0.10335510969161987,0.09423619508743286,0.09869694709777832,0.09428727626800537,0.10404354333877563,0.09655392169952393
57,0.10744428634643555,0.09301435947418213,0.09823697805404663,0.10367387533187866,0.10667228698730469,0.09759998321533203,0.10204082727432251,0.09765088558197021,0.10735630989074707,0.09990811347961426
58,0.11075705289840698,0.09640932083129883,0.10160893201828003,0.10701364278793335,0.10999089479446411,0.1009751558303833,0.10539108514785767,0.10102581977844238,0.11066973209381104,0.1032710075378418
59,0.11406737565994263,0.09981769323348999,0.10498833656311035,0.1103549599647522,0.1133078932762146,0.10435855388641357,0.10874474048614502,0.104408860206604,0.11398082971572876,0.106639564037323
60,0.11737227439880371,0.10323625802993774,0.10837221145629883,0.11369484663009644,0.11662024259567261,0.10774701833724976,0.11209863424301147,0.10779696702957153,0.11728662252426147,0.11001074314117432
61,0.12066888809204102,0.10666197538375854,0.11175739765167236,0.11703026294708252,0.11992508172988892,0.1111375093460083,0.11544978618621826,0.11118710041046143,0.12058413028717041,0.11338144540786743
62,0.12395411729812622,0.11009156703948975,0.11514079570770264,0.12035828828811646,0.12321937084197998,0.11452698707580566,0.11879521608352661,0.11457604169845581,0.12387049198150635,0.1167486310005188
63,0.12722527980804443,0.11352205276489258,0.11851948499679565,0.1236758828163147,0.12650030851364136,0.11791235208511353,0.12213188409805298,0.11796092987060547,0.12714272737503052,0.12010931968688965
64,0.13047939538955688,0.11695033311843872,0.12189042568206787,0.12698018550872803,0.12976491451263428,0.12129062414169312,0.12545692920684814,0.1213386058807373,0.13039803504943848,0.12346047163009644
65,0.13371366262435913,0.12037330865859985,0.1252506971359253,0.13026827573776245,0.13301050662994385,0.12465888261795044,0.12876743078231812,0.1247062087059021,0.13363361358642578,0.12679928541183472
66,0.1369253396987915,0.12378805875778198,0.12859725952148438,0.1335374116897583,0.13623416423797607,0.12801408767700195,0.1320604681968689,0.1280606985092163,0.136846661567688,0.13012272119522095
67,0.1401117444038391,0.1271914839744568,0.1319272518157959,0.13678479194641113,0.13943326473236084,0.13135337829589844,0.13533329963684082,0.1313992738723755,0.1400344967842102,0.13342803716659546
68,0.1432700753211975,0.13058066368103027,0.1352379322052002,0.14000755548477173,0.14260506629943848,0.13467389345169067,0.13858312368392944,0.13471901416778564,0.14319437742233276,0.13671231269836426
69,0.14639776945114136,0.13395273685455322,0.1385263204574585,0.1432030200958252,0.14574682712554932,0.13797283172607422,0.14180713891983032,0.13801711797714233,0.14632368087768555,0.1399727463722229
70,0.14949220418930054,0.13730478286743164,0.1417897343635559,0.14636856317520142,0.1488560438156128,0.14124733209609985,0.14500266313552856,0.14129072427749634,0.1494198441505432,0.1432066559791565
71,0.15255087614059448,0.1406339406967163,0.14502543210983276,0.1495015025138855,0.1519300937652588,0.14449471235275269,0.14816701412200928,0.14453715085983276,0.15248024463653564,0.14641135931015015
72,0.15557122230529785,0.14393746852874756,0.1482306718826294,0.15259933471679688,0.15496647357940674,0.14771223068237305,0.15129762887954712,0.14775371551513672,0.15550237894058228,0.1495841145515442
73,0.15855073928833008,0.14721250534057617,0.15140283107757568,0.15565937757492065,0.15796267986297607,0.15089720487594604,0.15439188480377197,0.15093767642974854,0.1584838628768921,0.15272235870361328
74,0.16148710250854492,0.1504564881324768,0.1545393466949463,0.1586793065071106,0.16091632843017578,0.15404701232910156,0.15744727849960327,0.1540864109992981,0.16142219305038452,0.15582352876663208
75,0.16437792778015137,0.1536666750907898,0.1576375961303711,0.16165661811828613,0.16382503509521484,0.15715914964675903,0.16046136617660522,0.1571974754333496,0.16431504487991333,0.15888506174087524
76,0.16722089052200317,0.15684038400650024,0.16069507598876953,0.16458886861801147,0.16668647527694702,0.16023105382919312,0.16343170404434204,0.16026818752288818,0.16716015338897705,0.16190451383590698
77,0.17001378536224365,0.15997517108917236,0.16370940208435059,0.16747373342514038,0.16949832439422607,0.16326028108596802,0.1663559079170227,0.16329622268676758,0.16995519399642944,0.16487950086593628
78,0.17275434732437134,0.16306835412979126,0.1666780710220337,0.17030900716781616,0.1722584366798401,0.16624432802200317,0.16923165321350098,0.16627907752990723,0.17269796133041382,0.16780757904052734
79,0.1754404902458191,0.1661176085472107,0.16959881782531738,0.17309236526489258,0.1749645471572876,0.16918087005615234,0.17205661535263062,0.1692143678665161,0.17538636922836304,0.1706864833831787
80,0.17807000875473022,0.1691204309463501,0.17246925830841064,0.1758217215538025,0.17761468887329102,0.17206764221191406,0.17482870817184448,0.17209982872009277,0.17801827192306519,0.17351388931274414
81,0.18064099550247192,0.17207443714141846,0.175287127494812,0.1784948706626892,0.18020665645599365,0.1749023199081421,0.17754560708999634,0.17493313550949097,0.1805916428565979,0.17628759145736694
82,0.18315136432647705,0.17497730255126953,0.17805033922195435,0.1811097264289856,0.18273860216140747,0.17768269777297974,0.1802053451538086,0.17771214246749878,0.1831045150756836,0.17900550365447998
83,0.18559926748275757,0.17782682180404663,0.18075662851333618,0.18366432189941406,0.18520843982696533,0.1804066300392151,0.18280577659606934,0.18043464422225952,0.1855548620223999,0.18166548013687134
84,0.18798279762268066,0.1806207299232483,0.18340396881103516,0.18615669012069702,0.1876143217086792,0.18307197093963623,0.18534493446350098,0.18309855461120605,0.18794095516204834,0.18426543474197388
85,0.19030016660690308,0.1833568811416626,0.1859903335571289,0.18858492374420166,0.1899544596672058,0.1856766939163208,0.1878209114074707,0.18570184707641602,0.1902608871459961,0.18680346012115479
86,0.19254952669143677,0.1860331892967224,0.18851375579833984,0.19094717502593994,0.19222700595855713,0.1882188320159912,0.1902318000793457,0.18824249505996704,0.19251292943954468,0.1892775297164917
87,0.1947292685508728,0.1886475682258606,0.1909722089767456,0.1932416558265686,0.19443035125732422,0.19069641828536987,0.19257569313049316,0.19071859121322632,0.1946953535079956,0.19168579578399658
88,0.19683778285980225,0.19119805097579956,0.19336402416229248,0.19546669721603394,0.19656270742416382,0.19310766458511353,0.19485092163085938,0.19312822818756104,0.19680660963058472,0.19402647018432617
89,0.1988734006881714,0.1936827301979065,0.1956871747970581,0.19762051105499268,0.19862258434295654,0.19545060396194458,0.19705575704574585,0.19546961784362793,0.19884496927261353,0.19629770517349243
90,0.20083469152450562,0.19609969854354858,0.19794011116027832,0.19970154762268066,0.20060843229293823,0.19772356748580933,0.19918859004974365,0.19774097204208374,0.2008090615272522,0.1984979510307312
91,0.20272010564804077,0.19844722747802734,0.20012104511260986,0.20170825719833374,0.20251870155334473,0.19992488622665405,0.2012476921081543,0.19994062185287476,0.2026972770690918,0.20062541961669922
92,0.2045283317565918,0.20072340965270996,0.20222842693328857,0.2036392092704773,0.20435208082199097,0.20205283164978027,0.20323169231414795,0.20206695795059204,0.20450836420059204,0.2026786208152771
93,0.20625793933868408,0.20292669534683228,0.20426058769226074,0.20549285411834717,0.20610713958740234,0.2041059136390686,0.20513898134231567,0.20411837100982666,0.20624089241027832,0.2046559453010559
94,0.20790773630142212,0.2050553560256958,0.20621609687805176,0.20726794004440308,0.2077825665473938,0.20608258247375488,0.2069683074951172,0.20609331130981445,0.20789361000061035,0.2065560221672058
95,0.2094765305519104,0.20710784196853638,0.208093523979187,0.2089630365371704,0.2093772292137146,0.20798134803771973,0.2087181806564331,0.20799040794372559,0.20946532487869263,0.2083774209022522
96,0.21096307039260864,0.20908266305923462,0.2098914384841919,0.21057701110839844,0.2108898162841797,0.2098008394241333,0.21038734912872314,0.20980817079544067,0.21095484495162964,0.21011877059936523
97,0.21236634254455566,0.21097838878631592,0.21160852909088135,0.21210867166519165,0.21231937408447266,0.21153968572616577,0.21197468042373657,0.21154528856277466,0.21236109733581543,0.21177881956100464
98,0.2136852741241455,0.21279358863830566,0.21324360370635986,0.21355682611465454,0.213664710521698,0.21319669485092163,0.2134789228439331,0.21320050954818726,0.21368306875228882,0.2133563756942749
99,0.21491891145706177,0.2145269513130188,0.21479541063308716,0.21492046117782593,0.21492499113082886,0.2147706151008606,0.2148990035057068,0.21477270126342773,0.21491974592208862,0.21485024690628052
100,0.2160664200782776,0.21617722511291504,0.2162628173828125,0.2161986231803894,0.21609914302825928,0.21626031398773193,0.21623384952545166,0.21626055240631104,0.2160702347755432,0.21625936031341553
101,0.21712684631347656,0.21774321794509888,0.2176448106765747,0.2173902988433838,0.21718645095825195,0.2176646590232849,0.2174825668334961,0.21766310930252075,0.2171337604522705,0.21758270263671875
102,0.2180994749069214,0.21922379732131958,0.21894031763076782,0.21849465370178223,0.21818596124649048,0.21898263692855835,0.21864420175552368,0.2189793586730957,0.21810948848724365,0.21881932020187378
103,0.21898365020751953,0.22061783075332642,0.22014844417572021,0.21951091289520264,0.21909713745117188,0.22021335363388062,0.21971791982650757,0.2202082872390747,0.21899670362472534,0.21996831893920898
104,0.2197786569595337,0.22192436456680298,0.22126829624176025,0.22043830156326294,0.2199191451072693,0.22135591506958008,0.2207028865814209,0.22134900093078613,0.21979480981826782,0.22102880477905273
105,0.2204838991165161,0.22314244508743286,0.22229909896850586,0.22127610445022583,0.22065144777297974,0.2224094271659851,0.22159844636917114,0.22240066528320312,0.2205030918121338,0.22200006246566772
106,0.2210988998413086,0.22427117824554443,0.22324001789093018,0.22202378511428833,0.22129356861114502,0.22337311506271362,0.22240400314331055,0.22336256504058838,0.2211211919784546,0.22288137674331665
107,0.22162318229675293,0.22530972957611084,0.22409045696258545,0.22268080711364746,0.22184491157531738,0.22424638271331787,0.22311878204345703,0.2242339849472046,0.22164857387542725,0.22367209196090698
108,0.22205638885498047,0.22625738382339478,0.22484976053237915,0.22324663400650024,0.22230511903762817,0.22502851486206055,0.22374248504638672,0.22501426935195923,0.22208482027053833,0.22437161207199097
109,0.22239810228347778,0.2271134853363037,0.22551733255386353,0.22372084856033325,0.22267389297485352,0.22571897506713867,0.22427445650100708,0.22570288181304932,0.22242969274520874,0.2249794602394104
110,0.22264820337295532,0.22787731885910034,0.22609275579452515,0.22410309314727783,0.22295093536376953,0.22631722688674927,0.22471439838409424,0.22629934549331665,0.22268277406692505,0.22549515962600708
111,0.2228063941001892,0.22854840755462646,0.2265755534172058,0.2243930697441101,0.22313600778579712,0.22682279348373413,0.22506201267242432,0.22680312395095825,0.22284406423568726,0.22591835260391235
112,0.2228725552558899,0.22912627458572388,0.22696536779403687,0.22459065914154053,0.22322893142700195,0.22723537683486938,0.22531694173812866,0.22721385955810547,0.22291326522827148,0.22624874114990234
113,0.2228466272354126,0.2296103835105896,0.2272619605064392,0.22469556331634521,0.22322964668273926,0.22755467891693115,0.22547906637191772,0.2275313138961792,0.22289037704467773,0.22648602724075317
114,0.2227286696434021,0.23000049591064453,0.22746509313583374,0.2247077226638794,0.22313815355300903,0.22778040170669556,0.22554820775985718,0.22775524854660034,0.222775399684906,0.22663003206253052
115,0.2225186824798584,0.23029625415802002,0.22757452726364136,0.22462719678878784,0.22295451164245605,0.22791236639022827,0.22552430629730225,0.2278854250907898,0.22256839275360107,0.2266806960105896
116,0.22221678495407104,0.23049741983413696,0.22759020328521729,0.22445392608642578,0.22267884016036987,0.22795045375823975,0.22540736198425293,0.227921724319458,0.2222694754600525,0.2266378402709961
117,0.22182321548461914,0.2306038737297058,0.22751212120056152,0.22418808937072754,0.22231125831604004,0.22789466381072998,0.225197434425354,0.22786414623260498,0.22187888622283936,0.22650158405303955
118,0.2213382124900818,0.230615496635437,0.22734028100967407,0.2238297462463379,0.22185200452804565,0.22774499654769897,0.22489464282989502,0.2277126908302307,0.221396803855896,0.22627198696136475
119,0.22076213359832764,0.23053228855133057,0.22707486152648926,0.2233792543411255,0.22130143642425537,0.2275015115737915,0.22449922561645508,0.22746747732162476,0.22082364559173584,0.22594910860061646
120,0.22009533643722534,0.23035424947738647,0.22671592235565186,0.22283685207366943,0.22065991163253784,0.2271643877029419,0.22401142120361328,0.22712862491607666,0.22015970945358276,0.22553330659866333
121,0.2193382978439331,0.2300814986228943,0.22626376152038574,0.22220295667648315,0.21992790699005127,0.22673386335372925,0.22343158721923828,0.22669631242752075,0.21940553188323975,0.22502470016479492
122,0.2184915542602539,0.22971421480178833,0.22571861743927002,0.2214779257774353,0.21910589933395386,0.22621017694473267,0.22276008129119873,0.22617095708847046,0.218561589717865,0.22442376613616943
123,0.2175557017326355,0.22925257682800293,0.2250809669494629,0.22066229581832886,0.21819442510604858,0.2255936861038208,0.22199732065200806,0.2255527377128601,0.21762853860855103,0.22373080253601074
124,0.2165313959121704,0.2286970019340515,0.224351167678833,0.21975666284561157,0.21719419956207275,0.22488486766815186,0.221143901348114,0.22484225034713745,0.21660691499710083,0.22294634580612183
125,0.21541929244995117,0.22804778814315796,0.22352969646453857,0.21876168251037598,0.2161058783531189,0.22408413887023926,0.22020041942596436,0.22403985261917114,0.21549755334854126,0.22207093238830566
126,0.21422028541564941,0.22730541229248047,0.22261720895767212,0.21767795085906982,0.2149302363395691,0.22319209575653076,0.2191675305366516,0.22314614057540894,0.2143012285232544,0.22110521793365479
127,0.212935209274292,0.22647035121917725,0.2216143012046814,0.21650630235671997,0.21366816759109497,0.22220933437347412,0.2180458903312683,0.22216176986694336,0.21301871538162231,0.22004973888397217
128,0.21156495809555054,0.22554314136505127,0.22052162885665894,0.21524757146835327,0.2123205065727234,0.22113656997680664,0.21683639287948608,0.22108739614486694,0.2116510272026062,0.21890538930892944
129,0.21011048555374146,0.22452455759048462,0.2193400263786316,0.21390265226364136,0.21088826656341553,0.21997451782226562,0.2155398726463318,0.21992379426956177,0.21019911766052246,0.2176729440689087
130,0.20857298374176025,0.22341519594192505,0.21807032823562622,0.2124725580215454,0.20937246084213257,0.21872401237487793,0.21415722370147705,0.2186717391014099,0.20866405963897705,0.216353178024292
131,0.20695340633392334,0.22221583127975464,0.21671336889266968,0.21095824241638184,0.20777416229248047,0.21738594770431519,0.21268951892852783,0.21733218431472778,0.20704692602157593,0.2149471640586853
132,0.20525306463241577,0.22092735767364502,0.21527016162872314,0.2093607783317566,0.2060946226119995,0.2159612774848938,0.21113771200180054,0.2159060835838318,0.2053489089012146,0.21345585584640503
133,0.20347315073013306,0.2195507287979126,0.21374177932739258,0.20768147706985474,0.2043350338935852,0.21445107460021973,0.2095029354095459,0.21439439058303833,0.20357131958007812,0.21188032627105713
134,0.20161497592926025,0.21808677911758423,0.21212929487228394,0.20592141151428223,0.2024967074394226,0.21285635232925415,0.20778650045394897,0.21279823780059814,0.2017154097557068,0.21022170782089233
135,0.19967997074127197,0.21653670072555542,0.21043390035629272,0.20408201217651367,0.20058095455169678,0.2111782431602478,0.2059895396232605,0.21111875772476196,0.19978255033493042,0.20848125219345093
136,0.19766950607299805,0.21490156650543213,0.20865678787231445,0.20216453075408936,0.1985892653465271,0.20941811800003052,0.20411348342895508,0.20935726165771484,0.19777429103851318,0.2066602110862732
137,0.1955851912498474,0.21318256855010986,0.20679932832717896,0.20017051696777344,0.19652312994003296,0.20757710933685303,0.20215964317321777,0.2075149416923523,0.1956920027732849,0.20475995540618896
138,0.19342851638793945,0.21138089895248413,0.2048628330230713,0.19810128211975098,0.19438409805297852,0.20565664768218994,0.2001294493675232,0.20559316873550415,0.19353735446929932,0.2027817964553833
139,0.19120121002197266,0.20949792861938477,0.20284873247146606,0.19595855474472046,0.1921737790107727,0.20365816354751587,0.19802457094192505,0.2035934329032898,0.19131195545196533,0.20072734355926514
140,0.18890488147735596,0.2075350284576416,0.20075857639312744,0.19374388456344604,0.18989384174346924,0.20158308744430542,0.19584643840789795,0.20151716470718384,0.18901747465133667,0.19859802722930908
141,0.18654131889343262,0.20549362897872925,0.1985938549041748,0.19145900011062622,0.18754607439041138,0.1994330883026123,0.19359678030014038,0.19936597347259521,0.1866557002067566,0.19639551639556885
142,0.18411237001419067,0.20337527990341187,0.19635629653930664,0.1891055703163147,0.18513226509094238,0.19720959663391113,0.19127726554870605,0.19714140892028809,0.18422847986221313,0.19412147998809814
143,0.18161994218826294,0.2011815309524536,0.19404757022857666,0.1866854429244995,0.18265432119369507,0.19491446018218994,0.188889741897583,0.19484513998031616,0.18173766136169434,0.19177758693695068
144,0.17906594276428223,0.1989140510559082,0.19166940450668335,0.18420052528381348,0.18011409044265747,0.19254940748214722,0.18643593788146973,0.19247901439666748,0.17918521165847778,0.1893656849861145
145,0.17645233869552612,0.19657456874847412,0.18922364711761475,0.18165266513824463,0.17751365900039673,0.19011610746383667,0.18391788005828857,0.19004476070404053,0.17657315731048584,0.18688762187957764
146,0.17378133535385132,0.19416487216949463,0.1867121458053589,0.1790439486503601,0.1748550534248352,0.18761658668518066,0.1813374161720276,0.18754428625106812,0.17390352487564087,0.1843453049659729
147,0.1710548996925354,0.191686749458313,0.18413686752319336,0.17637640237808228,0.17214035987854004,0.185052752494812,0.17869669198989868,0.18497949838638306,0.17117840051651,0.18174076080322266
148,0.16827529668807983,0.189142107963562,0.18149983882904053,0.17365211248397827,0.16937172412872314,0.1824265718460083,0.17599767446517944,0.18235242366790771,0.16840004920959473,0.1790759563446045
149,0.1654447317123413,0.1865329146385193,0.17880314588546753,0.17087322473526,0.166551411151886,0.1797400712966919,0.1732425093650818,0.17966514825820923,0.1655706763267517,0.17635303735733032
