43,-0.003559647934282383,-0.14049852630265808,-0.004022047729910084,-0.06451792028167466,-2.815748928617462,-0.029915672313734355,-0.0059730984286454954,-0.04088641272544664,-0.27708116340873384,-3.3516621678330374,-0.004042220434841192,-0.005110304978231556,-12.799997564912427,-4.912757987690457,-1.4832551927744888,-0.20273383024822103,-0.6522094212065768,-0.0065847880361830455,-6.2495857774167405,-0.0056594128794480525,-0.08775283250369659,-12.693021121096306,-4.226802614271318,-0.0051680740647605085,-10.591676604710605,-2.6554277194608202,-0.006673573639409822,-2.8139266828027423,-0.00833689985176532,-0.005268548285056448,-1.2676768059460255,-0.005813810822148505,-4.528240226168808,-2.1020941348648563,-0.00589899360225564,-6.780672788616799,-0.004013931575238968,-0.004010487557810416,-7.057034007082345,-3.992065731978958,-5.577047703136361,-0.4163957830945351,-0.00843181112504465,-0.18823537825825537,-0.8158411360879719,-0.008680581553588296,-4.355412911515848,-0.3182073172037594,-0.05633347829469663,-3.8829895908483913,-13.736771461672333,-0.004025468799605082,-0.00406322829892117,-2.041612003567694,-0.06231392919347829,-8.172642814579431,-0.008374797544325688,-0.2404740659560694,-1.0093300483292595,-0.44935655884752246,-12.202889744762816,-0.8138556158192851,-4.32779645068603,-0.005110952571137253,-0.005680886771580631,-0.009757571674656653,-5.084149918251647,-2.607692088737179,-0.5639485831338283,-7.437973574673073,-7.962792377823815,-0.004044985177403308,-0.15285701841409344,-0.8298445844533827,-0.005673214969089325,-9.332039057642817,-3.3240408523426366,-0.003964302008771066,-1.256802235498146,-8.680970626371252,-3.1770952177791307,-7.09611216706371,-0.003939594404090241,-0.006122330840270752,-11.69218916168569,-0.4537894416908056,-0.030339647453895634,-0.003943963128638602,-11.591002417341393,-0.0573066776835024,-0.003991434685231988,-1.04135816444534,-0.5139178260621511,-0.0053828841848729036,-11.251371133009004,-0.006100045297091427,-0.005986909948198566,-3.804484839241916,-1.4350551947902512,-0.16634692342254787
44,-0.0036176001438394745,-0.13323469411730593,-0.004019291736880104,-0.054274609897323745,-3.5919015779786982,-0.023615120977426067,-0.005654227948032145,-0.03143041554888635,-0.316387229896747,-2.584081136807668,-0.004036673545797829,-0.004940322844102026,-11.822673720961632,-6.115182770126341,-1.0112718498795172,-0.14312617379472883,-0.6671867549099448,-0.006154062151264265,-7.626212000918267,-0.0053960006490717475,-0.06224761050225206,-12.072827479841779,-3.265151249011846,-0.004988493904021256,-8.85170367481348,-2.861077420235953,-0.006226245895450179,-3.3195907758634147,-0.00756405397936364,-0.005072154303724558,-0.8472099104770606,-0.00552327367291102,-3.5207053780756787,-2.5685289318498117,-0.005593340641281933,-8.490924617322646,-0.004012335959800356,-0.004009368542773757,-5.650926108487797,-4.673176493790998,-7.395660880551954,-0.29595003401882963,-0.007639659653717219,-0.18018958050293707,-0.9319093055115716,-0.007837483565547514,-3.367592258605241,-0.27390206277151463,-0.045906672622106154,-2.9988086899945174,-12.556215677659447,-0.004022288277606919,-0.0040547270099301315,-2.495277782122106,-0.05200997841606028,-9.655955348630092,-0.007594253535395538,-0.2560989869501163,-0.880377148626027,-0.5197710271050888,-12.24810589405343,-0.9241130896753004,-2.900036909870097,-0.004940864033979785,-0.005413723595111856,-0.008688799024254316,-3.977023275174218,-3.334127807228733,-0.5446886188778586,-6.015487554278824,-6.465951937258977,-0.004039038080928439,-0.14012342806539282,-0.9504676134300708,-0.00540738291048956,-7.650125637224496,-2.1743642124629137,-0.003969604638458349,-0.8447083888763289,-7.16401394454142,-2.4457405419019853,-8.538810576287647,-0.003948234915182037,-0.005776601070906966,-10.179276163069328,-0.397030162471023,-0.023912007948749005,-0.003951991469207168,-10.058174964789798,-0.0468989033275712,-0.003992953819347953,-1.3090559197725793,-0.6190904338321332,-0.0051671329098494,-9.708652736762454,-0.005758340952022425,-0.0056655629675620945,-4.896834970032732,-1.8269059890250443,-0.1496450019333489
45,-0.0036683037233107454,-0.12556851163824065,-0.004016969868249166,-0.04385853382369167,-4.550586490372032,-0.019122510836717642,-0.0053917109182818855,-0.023566996165347406,-0.3741891403337944,-1.6466798640398985,-0.004031885418945064,-0.004798218803225465,-10.300804423463271,-7.476537403183105,-0.6903626471195153,-0.10171713844448299,-0.7144265863837622,-0.005802585103163197,-9.1019667150321,-0.005178016665844039,-0.04490494519060624,-10.532350940633401,-2.354138589962217,-0.004838552442160794,-7.1872594779060375,-3.187246971457177,-0.005861648330094952,-3.964512015650292,-0.006945634185676416,-0.004908476216360574,-0.7038782934143586,-0.005283481608627758,-2.7130571612707732,-3.1720759538216945,-0.0053414270191355665,-10.501044340929926,-0.004010951962852015,-0.004008401084107067,-4.43644955287394,-5.480729126151856,-9.336632425185282,-0.20636372810159334,-0.007006362199978101,-0.1726684634128577,-1.1008111611507156,-0.007165017899878327,-2.446971618785484,-0.23781150283015173,-0.035904302011556394,-2.305935400503645,-10.849838368084448,-0.00401949766929703,-0.004047431421217479,-3.0840524885393434,-0.04164175622951011,-11.370586723442576,-0.006969898074877526,-0.28601560127204045,-0.8001349765145704,-0.6137675007211788,-10.74313831197645,-1.0864751528824161,-1.8883549532766146,-0.0047986658995457865,-0.00519271567829987,-0.007844012613460643,-3.0743996246731866,-4.239277650144593,-0.5487902188147239,-4.761257400912795,-5.131581892804004,-0.004033939907628354,-0.1273397315073918,-1.1252905050081818,-0.005187462487114321,-6.072670837659234,-1.3881698950983565,-0.003974110131386595,-0.7051609034804865,-5.766812211344412,-1.6022398197476033,-10.030915169737762,-0.003955713869339769,-0.005492633474139331,-8.628108161218618,-0.3547813213327351,-0.01933727763351638,-0.0039589556808697565,-8.494648277493882,-0.03680661772989047,-0.0039942573317311904,-1.6621784039950307,-0.7571745635122838,-0.00498772521860133,-8.152200526749615,-0.005477595196198234,-0.005401075498361346,-6.459328910049257,-2.3376428401780553,-0.1322573268687183
46,-0.003712747894841318,-0.1176800545016842,-0.004014917541616192,-0.03405045150650053,-5.697442270218603,-0.015830939787924513,-0.0051744704008609334,-0.01742373627137412,-0.44852338736260156,-1.2799089665585301,-0.004027790454407961,-0.0046789493283010365,-8.73667189089961,-8.943727110150425,-0.47299454760331705,-0.07198742966477244,-0.797737060916898,-0.0055140352990678265,-10.59899640462404,-0.004996800748080806,-0.03364247826246201,-8.942236470013315,-1.6226660783489826,-0.004712837948347634,-5.554566386464874,-3.639620434147514,-0.005562637013691645,-4.7532455955504425,-0.006446896509277055,-0.004771523952770957,-0.5989520323852642,-0.005084570535270606,-2.085994386363525,-3.929478159322464,-0.005132715548546099,-12.70953011106443,-0.004009763220693232,-0.004007568069792121,-3.43736260412241,-6.423461381310805,-11.785034792768686,-0.14725402855385158,-0.006496037649302611,-0.1654040573028258,-1.3353652259785662,-0.006624248735727299,-1.6586354813088275,-0.20797865310564775,-0.027200701392802416,-1.7551864373142243,-9.102723926888943,-0.004017131789861772,-0.004041135951297219,-3.825479932120875,-0.032088400231766574,-12.737478161653398,-0.006466534678596564,-0.33361859846290537,-0.762163293061557,-0.739028181355061,-9.176787661375121,-1.3132918440490164,-1.2165306625694985,-0.004679331524474319,-0.005009042239315825,-0.007170243417949515,-2.364913570209809,-5.334097746489338,-0.5764891026395123,-3.708125617809802,-4.003125167511677,-0.004029545116305048,-0.11286095475817806,-1.3674955379588802,-0.0050046629525521006,-4.425844823040348,-0.8872823204478857,-0.003978045094288879,-0.6038362541247594,-4.547321433904397,-1.2332063874959975,-12.192710365857755,-0.003962155394068007,-0.005258107783332772,-7.118644328751433,-0.32365442958361873,-0.015990225249308297,-0.003964951644692204,-6.982830728053047,-0.027956435202726847,-0.003995392624339155,-2.1243308045232,-0.939345597227335,-0.004837895918487479,-6.66532071601572,-0.005245653561753257,-0.005182226582191787,-8.235485461221181,-2.9939544973387124,-0.11378663547884607
47,-0.0037514497216634044,-0.1099497362346761,-0.0040131986593007095,-0.02567978024268938,-7.016053852086273,-0.013365701348511382,-0.00499383061657686,-0.012762871424189658,-0.5329598306535672,-0.8028430636765025,-0.004024251623107099,-0.004578563705757761,-7.211099073445478,-10.440730638592242,-0.32933266253468413,-0.05141852250121604,-0.9238367854104208,-0.005275825712885557,-12.863820016626644,-0.004845479159148375,-0.026195639883367716,-7.3850706231124335,-1.1633699809178637,-0.004607123243480051,-3.9008359017210923,-4.2223792025458025,-0.005316034534610235,-5.680734981233427,-0.006041785019160299,-0.004656507927647353,-0.5237178951618658,-0.004918853967924187,-1.5922087529149573,-4.850341875891369,-0.004959038681497802,-11.793468544918492,-0.004008746469553856,-0.004006851100193768,-2.6480433676120985,-8.04042939176543,-13.94237513087655,-0.10412470237918336,-0.006081824818342038,-0.15817720343024655,-1.652317219977079,-0.006186164324090137,-1.2248587927327759,-0.18241284494645976,-0.020236172422835215,-1.1200750373464188,-7.417475706598616,-0.0040150843410378,-0.00403574237130244,-4.730607504659526,-0.024094056147373692,-11.274433543745292,-0.006057790298398234,-0.39915833022186176,-0.763288259260151,-0.9057768065570289,-7.626377989068642,-1.620838244779974,-0.8183026933016748,-0.0045788852745999,-0.004855728271927517,-0.006628474014815274,-1.8221684163834386,-6.60977117595847,-0.630015182297462,-2.8600020903929573,-3.0884247023356037,-0.004025766603523683,-0.09836001870754366,-1.6942058254118972,-0.004852062271895384,-2.9824374798210305,-0.6788053605467899,-0.003981396950609433,-0.5323039577839617,-3.532521928589512,-0.7655413971242429,-12.49254540666138,-0.00396770781389812,-0.005063479570460571,-5.7296326905127835,-0.30120744963624074,-0.013485993716042192,-0.003970122416559833,-5.601271502177491,-0.020822725047005695,-0.003996358642789296,-2.7218392447222293,-1.1801093587310738,-0.004712298926573366,-5.322402335244226,-0.005053116291679881,-0.005000310525890175,-10.390131205397276,-3.820758997776406,-0.097931955851895
48,-0.0037852126438798614,-0.10139577225629917,-0.004011683897400717,-0.019053370882187264,-8.462329752670597,-0.011489853228984876,-0.00484301245353877,-0.009306477196861613,-0.6432607930589369,-0.5715268973399402,-0.004021209080266131,-0.004493796684312831,-5.804820888618535,-12.713615760495289,-0.23141061680391467,-0.0378449670008064,-1.1027072231796815,-0.0050782115767827275,-11.907606295032243,-0.0047186705116182386,-0.020979228707583522,-5.945504298581513,-0.7659466981755799,-0.004517931183680439,-2.5992451731572834,-4.935117749475781,-0.005111639749291499,-6.724262355856923,-0.005710580445419681,-0.004559640169734734,-0.4718255211428568,-0.0047802129618758245,-1.0051908139183316,-5.930921891634877,-0.004813868827746238,-10.28567530785511,-0.004007862863326746,-0.004006239971302199,-1.7311019423407898,-9.975735480707625,-12.302751366611586,-0.07381488631124333,-0.005743410617885866,-0.15081473871147297,-2.0721979939680546,-0.005828857551197754,-0.7872533059337439,-0.1567108869817268,-0.014879726237960305,-0.8093272086487258,-5.7863090166783735,-0.004013320246260708,-0.004031100514214899,-5.797784172278764,-0.017828808083637217,-9.728402590695842,-0.005723713901812375,-0.4784997105562939,-0.8034867797848604,-1.127381952592713,-6.17580532559629,-2.0292168934822112,-0.6852807860239912,-0.004494062421947631,-0.004727272139366144,-0.00618958363256115,-1.1913131469250882,-8.030658792571655,-0.7137627243157462,-2.1973920693463502,-2.2570527595166374,-0.004022515965724625,-0.08590834457833678,-2.126274735460444,-0.0047242007954638775,-1.95852531936675,-0.5630837613573509,-0.0039843172301051236,-0.4845053490117491,-2.7216826605819513,-0.5465065490390192,-10.959666159306668,-0.0039725088458800245,-0.004901231101699487,-4.517969929887721,-0.28571749567572374,-0.011582067239130155,-0.003974590570287508,-4.404463037386787,-0.015327205702288694,-0.003997198897501994,-3.480941241957456,-1.4978280756671398,-0.004606662895531063,-4.171106234527963,-0.004892568932349351,-0.004848418385663021,-12.990065105774889,-4.835101686858799,-0.08547329184261358
49,-0.003814529862381315,-0.08995954453017606,-0.004010404462188521,-0.013986667342145234,-9.962244343233248,-0.010042424531108722,-0.004716590525542735,-0.006788824447818407,-0.7883396375410969,-0.3846106810903102,-0.004018600881946415,-0.004422053033890138,-4.576929321569924,-12.084191542388572,-0.16396843579003936,-0.02902620906799659,-1.347979503046791,-0.004913531990085705,-10.367951358062749,-0.004612016016025208,-0.017201544001535254,-4.686887782570466,-0.5340932234872237,-0.004442497907656557,-1.693639644826232,-5.766191282987285,-0.0049414396525687835,-8.121096209223337,-0.005438220367088651,-0.004477781194143466,-0.4388537194014822,-0.004663830023020687,-0.7212990267669298,-7.148372675192764,-0.0046921210031132315,-8.734675863424053,-0.00400710323864179,-0.004005701746294293,-1.3442228560538518,-12.136205213725253,-10.557667187082757,-0.052639788314818435,-0.0054652835114333805,-0.1431946170980376,-2.618370366827143,-0.005535653325883052,-0.5552175737848092,-0.12645178211534847,-0.010870299163357073,-0.5307400423906703,-4.104444541579027,-0.0040118007083963,-0.004027091805439218,-7.0066458269139895,-0.013066345649049054,-8.16821875280835,-0.005449038984943065,-0.5731857317309623,-0.8859054343941929,-1.4209043090349147,-4.892040926138488,-2.561500482662836,-0.5888916195926756,-0.004422288853445727,-0.004619269935388529,-0.0058316642575637545,-0.8526005891011367,-9.5332892887394,-0.8346020495168417,-1.5886348839113562,-1.5346437755142461,-0.004019716030919371,-0.07524271476661683,-2.687209336042237,-0.004616669352758172,-1.282149651562713,-0.4758565573913505,-0.003986811779111104,-0.4563421300801582,-2.0924735516279998,-0.36795692713429384,-9.359796727669377,-0.0039766461625200195,-0.004765445271684289,-3.5098183642136367,-0.2760161021378645,-0.010113983731963773,-0.003978436530465856,-3.415388558333207,-0.011200473226837,-0.003997914381712921,-4.4226457660590155,-1.914892386500803,-0.004517547431685962,-3.2278941507593495,-0.004758183736293423,-0.004721140013550836,-13.46647859175482,-6.037943619951001,-0.07486685155616442
50,-0.003840022594751884,-0.07868794946419538,-0.004009287082036503,-0.010208805868747286,-11.89652697316974,-0.008912674372391178,-0.004610282359853376,-0.004999509651916163,-0.9799289427546103,-0.27345836471186385,-0.004016342570868589,-0.004361190713277933,-3.5552373160212514,-10.540007147196539,-0.11631417971618845,-0.022989733534060478,-1.6771895112828732,-0.004775766883701729,-8.78530148573489,-0.0045220829887921195,-0.014397399584530877,-3.64018183972467,-0.36555888141320647,-0.004378546736216304,-1.1092377490787906,-7.1111267463690995,-0.004799148313634946,-10.076278657951617,-0.005213030698402994,-0.004408492000931091,-0.42196649181875,-0.004565794057637122,-0.47742468759672013,-8.456735995089753,-0.004589657711674648,-7.219636063221602,-0.004006451943127757,-0.004005245555838203,-0.8401351308977996,-12.122528354846457,-8.793173981823825,-0.03863569213465555,-0.005235459304608225,-0.13526087128288491,-3.314689526917214,-0.005293727828197034,-0.37650544255297225,-0.10393569983883688,-0.007919864560063685,-0.37601257714292763,-2.744688374366075,-0.004010492636276879,-0.004023667423712645,-8.311011475025234,-0.009529738357328576,-6.677588247125415,-0.005222002498248877,-0.697116409403115,-1.0170243320496601,-1.8073706540670185,-3.811644119760792,-3.2415520477718793,-0.5210884171556845,-0.004361382628823301,-0.004528200023059904,-0.005537966956673831,-0.5620967091957132,-11.035038606930556,-1.0023075892142572,-1.0655460027246089,-1.107025690074989,-0.004017314955482813,-0.06510241349519798,-3.400643772187023,-0.004526018305684208,-0.8901860178316281,-0.4099439697487151,-0.003988981098928206,-0.4453609108512766,-1.4230685480518805,-0.26212960945373004,-7.772856158198211,-0.003980201448604714,-0.004651405468394117,-2.7039937763799933,-0.2713755515399,-0.008968831581730605,-0.003981744329506053,-2.630209773812901,-0.008161662156833541,-0.003998543357534324,-5.555185414699446,-2.457100807727092,-0.004442171837448852,-2.4829135004545932,-0.0046452903475597725,-0.004614105313163572,-11.743856615558604,-7.405890387362677,-0.06472037264977624
51,-0.003862085894653352,-0.06853785258201227,-0.004008332756660515,-0.007439958649123662,-12.532905989892603,-0.00802162547011272,-0.004520592592178559,-0.00376133476747223,-1.2331968469485663,-0.19128157255380734,-0.004014415663714897,-0.0043094535521616155,-2.739445190834138,-8.94628421899195,-0.0823971835989022,-0.01866919866021361,-2.111609154039227,-0.004660073585673495,-7.242525683187573,-0.004446006489868605,-0.012278385223057745,-2.802801645341836,-0.2581398807618804,-0.004324222800409793,-0.8067937755864684,-8.905835094186681,-0.0046797337782663396,-12.252320235361694,-0.005025959793044915,-0.0043496624359138526,-0.41967405261538865,-0.004483012165871423,-0.3385498998332106,-10.471571860104396,-0.004503181978989679,-5.820145893497168,-0.00400588534895032,-0.0040048482596069575,-0.5991701192921439,-10.640959748324368,-7.116039321420399,-0.029550098986136957,-0.005044632887448713,-0.12705187764586495,-4.1812060948804985,-0.005093086515677762,-0.266868073136271,-0.08973553156557329,-0.005798889998464284,-0.25965182048069546,-1.790555661545541,-0.0040093700816866695,-0.004020706087998208,-10.041133726255744,-0.006949612208020185,-5.331342831624439,-0.005033431519889281,-0.8603199427259195,-1.206927802532124,-2.3113937578912744,-2.940999968469724,-4.089942116674511,-0.4761189030762137,-0.004309628028773921,-0.004451184904941358,-0.005295638455921942,-0.39610377040167233,-12.9109997579616,-1.2300396153002682,-0.738182236671747,-0.7241398934108044,-0.004015224257299831,-0.05486258455850742,-4.28581239941412,-0.004449334462140917,-0.7601436708448842,-0.35998240821123945,-0.003990830160208527,-0.45054980440985054,-1.0094958678741233,-0.18344369849223716,-6.287103385908542,-0.003983274779797491,-0.004555321187175054,-2.077801833332838,-0.2714370535539357,-0.008066125314875843,-0.00398461082488916,-2.0274952044811583,-0.0059699844396682205,-0.003999076560645566,-6.865368265176956,-3.1516125715196828,-0.004378273094194213,-1.8756729753940267,-0.004550166167863061,-0.004523840652286908,-9.94406844835194,-8.886909459955012,-0.05447832483188098
52,-0.003881245556179567,-0.05832684097837642,-0.004007512149879097,-0.005458426865183794,-11.030145352374666,-0.0073123885654810756,-0.004444767788549094,-0.0029394593177137023,-1.5672307991583057,-0.13642381153652472,-0.004012733639014352,-0.004265409219489882,-2.1085905419969206,-7.386060193538624,-0.05852550642826864,-0.0154939851516354,-2.675199605755905,-0.004562648883142822,-5.8223640958690925,-0.00438152813797521,-0.010653005885709789,-1.95340352493619,-0.18172442949365397,-0.004277977534502004,-0.698675314513993,-10.983014810201293,-0.004579225698583779,-12.07964187089192,-0.004869874617660647,-0.0042996478231633745,-0.4317010536202814,-0.004412897109066546,-0.2349080090554581,-12.751358976512464,-0.0044300040057050185,-4.595054029067388,-0.0040054008283958165,-0.004004517914956457,-0.4017399482008376,-9.099783219656135,-5.4015860600875385,-0.023358525191528662,-0.004885482118624869,-0.11874755601842216,-5.227737411725162,-0.004925959109801118,-0.1872081856284299,-0.07871101223023223,-0.004308544795575419,-0.18514912752542012,-1.1686768211341705,-0.0040084008278604335,-0.004018161832197264,-12.248162873863503,-0.005112410441924402,-4.17746169855718,-0.0048761203744924686,-1.075911871775287,-1.4695798824041628,-2.9595654223493866,-2.262311286897805,-5.117727955434236,-0.4501238906199074,-0.004265548704555961,-0.004385921741269234,-0.005094681071386985,-0.2736975018017682,-11.469390748805642,-1.5347472158703632,-0.49987241022924456,-0.5072427613704422,-0.00401345984091111,-0.0444497911298652,-5.350928608719663,-0.004384345267336283,-0.6711894084809187,-0.3219962174313292,-0.003992441503202483,-0.47225103571008503,-0.6685636757678065,-0.1308644016615428,-4.973664278444535,-0.003985928154047305,-0.004474152769042978,-1.4610811192392348,-0.27548898882961576,-0.007347963585088504,-0.0039870701554566654,-1.288025109305533,-0.004427612693201268,-0.003999538291783787,-8.312169447863573,-4.0227595922872075,-0.004323983869244238,-1.214842757348659,-0.004469773387943963,-0.0044474943560437056,-8.170069993498533,-10.404584828642177,-0.044063076786289346
53,-0.0038978021589375187,-0.04796479906707367,-0.004006799041194257,-0.004074367753910199,-9.455331554022706,-0.006743123937985871,-0.004380464942665243,-0.0024238517372883184,-2.0051014687441064,-0.09648654573681625,-0.004011307348362588,-0.004227836013691759,-1.378959346091473,-5.944349690596615,-0.04246079994080483,-0.013110945799423257,-3.3920907100395454,-0.004480331423394167,-4.585093208238224,-0.0043267576416752395,-0.009390782757010519,-1.4241879750908508,-0.12924440029952072,-0.004238584623379088,-0.6267786897333318,-12.955112635889598,-0.004494352644135148,-10.58954244266947,-0.00473914176864391,-0.004257048956309021,-0.45896097876911507,-0.004353420009718718,-0.1675744448873972,-12.08097348203249,-0.004367938651402417,-3.5726463054412174,-0.004004987429118988,-0.004004212937213872,-0.28555748669126657,-7.573867329939374,-3.727157564693515,-0.018936700304371824,-0.004752242047927519,-0.1104190386701387,-6.446185059449417,-0.004786173442641029,-0.13334997037257562,-0.06846994862532374,-0.0032985272114974405,-0.13073414883260479,-0.8177833632987253,-0.004007563923140653,-0.004015972341955535,-12.225523419766489,-0.00383808553707345,-3.2325501967095596,-0.0047443813700627484,-1.3606820162836226,-1.8229069015323458,-3.7769285755172417,-1.5037597515972003,-6.31883885328336,-0.4408349272792557,-0.004227969523018044,-0.004330487901472095,-0.004927290755969791,-0.19472458755759398,-9.937613449798343,-1.9372456198499555,-0.3493710082635907,-0.34714000816753826,-0.004011907062947837,-0.03457509653324544,-6.58550359510524,-0.004329153946309056,-0.6159452233399,-0.2930534419112845,-0.003993825244385188,-0.5121905758305854,-0.4665646406648169,-0.09253584954186399,-3.8717211214914156,-0.00398819891203626,-0.004405387013231219,-1.0008110081091781,-0.2866842792080606,-0.006771779101805711,-0.003989195458298144,-0.9623887687143265,-0.003377201876629311,-0.00399993571311132,-9.826036770347926,-5.085309352653521,-0.004277778804742742,-0.8795902527656696,-0.004401692348738854,-0.004382792643561015,-6.447747277947171,-12.711017487618733,-0.03423161009540758
54,-0.003912144841851364,-0.03777217949934871,-0.004006185205250544,-0.003143681110382811,-7.884028918748352,-0.006282733667713084,-0.004325854388857007,-0.002132319383689489,-2.5730319195853792,-0.06840115535876251,-0.004010062353010184,-0.004195774983656143,-1.017296636626381,-4.684644977823962,-0.03205748924563037,-0.011294298052072545,-4.282018255426736,-0.004410648505534465,-3.558767468305733,-0.004280135427653387,-0.00839975446205681,-0.9345182438651618,-0.0915078149842007,-0.004204929775286706,-0.5850442139534625,-11.514860469624207,-0.004422525294357259,-9.04252320640507,-0.004629265462731966,-0.004220702687096915,-0.5036371845246068,-0.004302845729752038,-0.11843819019190023,-10.532911178527879,-0.004315194041155882,-2.7533426870195616,-0.004004632896499572,-0.004003973023605203,-0.19941832876255391,-6.1442609300132,-2.470336167072158,-0.015692898983342814,-0.004640285439369217,-0.10108314406049508,-7.804135008883337,-0.00466883679345564,-0.09436116378418091,-0.05831648649407605,-0.0026438654630176446,-0.09285727165933674,-0.7071146706784671,-0.00400685288659872,-0.004014081407088611,-10.717963688701694,-0.0029891780417725757,-2.485605859033387,-0.004633675993084358,-1.735448977215126,-2.2883542093286446,-4.781009738807759,-1.1126240120158903,-7.663424342604387,-0.44738391639340547,-0.004195870839914284,-0.004283319674975485,-0.004787288418356012,-0.137552195854543,-8.380261163209079,-2.4615607894988147,-0.2442234157447737,-0.24577610253431653,-0.0040105922380034974,-0.02611208902902372,-7.954323923835345,-0.0042821920709025215,-0.5897007546553084,-0.27099934456841845,-0.003995015082341624,-0.5736267187554634,-0.3215000223118795,-0.0656229836154348,-2.9854506949017856,-0.003990183693772054,-0.004347044987205133,-0.680666239118662,-0.3108527808134038,-0.006305988268392167,-0.003991030548115701,-0.612701128883673,-0.002693624110064851,-0.004000277947959231,-11.393121895308829,-6.335820482919349,-0.00423840949374169,-0.574548270620722,-0.004343897655231553,-0.004327824025548464,-4.622347474144166,-12.244176588720636,-0.025828855449636402
55,-0.003924529958640276,-0.02878133938781358,-0.004005675529928546,-0.002547888228571953,-6.402299683458838,-0.005907822168145477,-0.0042793723625097445,-0.001999682576154747,-3.2980099714585704,-0.04899246012868327,-0.004008993106421574,-0.00416833610643747,-0.653445044288541,-3.6378497297225025,-0.02510634381550448,-0.009890505665834522,-5.353607813043392,-0.004351492039419563,-2.738908789928778,-0.0042404238273108545,-0.007614132288745541,-0.6532483457735558,-0.06487778570285475,-0.004176199154531018,-0.5698610995665884,-9.983014723116643,-0.004361589341251542,-7.514702832648752,-0.004536636052909989,-0.004189673835472328,-0.5693738535991782,-0.0042597718799669915,-0.08403076323082159,-8.936032372729972,-0.004270302537232715,-2.115460803257963,-0.0040043177408834625,-0.004003743488723323,-0.1422655518355426,-4.8759165565556035,-1.6005951623815584,-0.013261413354214494,-0.004545949286726328,-0.08933165746901359,-9.239818328920254,-0.004570027836573742,-0.06689295568587618,-0.047910818755677105,-0.0022520274312338487,-0.06576494662137851,-0.6333200712832098,-0.004006238466894167,-0.00401245661049805,-9.150202968573378,-0.002453777468146013,-1.8391131383557553,-0.004540360214174805,-2.224820393153431,-2.889427363569976,-5.973703513308154,-0.7128433620109724,-9.09321622163723,-0.4702274081733062,-0.004168442868550534,-0.004243134600382713,-0.004669773541065511,-0.09771215367566038,-6.879632034870777,-3.1329647326723893,-0.1732837891487407,-0.1730480410268364,-0.0040094532853182634,-0.019385906634743634,-9.393356423344185,-0.00424215765193076,-0.590136024345896,-0.25425532618408975,-0.003996027551420273,-0.6616201108915513,-0.2275501953190699,-0.04713791517901544,-2.0290182656915463,-0.003991860833297837,-0.004297403901908121,-0.46766208713014773,-0.35299337713447687,-0.005926818269242289,-0.0039926014964583425,-0.43656506696367603,-0.002280012779609619,-0.004000572446042766,-12.62554544052563,-7.7446341054716505,-0.0042047855280123525,-0.40624210203910116,-0.004294733599519068,-0.004281062675409219,-3.1120549120202456,-10.681239848873515,-0.01916795818087947
56,-0.003935242089784994,-0.02145956225367744,-0.004005203756088146,-0.002198602356431269,-5.082030501248764,-0.0056005981817871435,-0.004239764798321312,-0.0019781529755346127,-4.203148361559294,-0.03628081080735452,-0.004008091983663872,-0.004144893962342616,-0.4629002778121615,-2.801633465611974,-0.020198143274232132,-0.008793339323785464,-6.596542283789627,-0.0043012133029236435,-1.9597420161573302,-0.00420650215683954,-0.006985867412035888,-0.44197807379775783,-0.04664524622190382,-0.0041515918355338,-0.5798349313443332,-8.423611525796133,-0.004309798915502597,-6.087372257534609,-0.004458327817470229,-0.004163137589776578,-0.6615811316756081,-0.004223034516283438,-0.05963378063615542,-7.373888764832589,-0.004232017371227677,-1.508898013775808,-0.004004058136061957,-0.004003569000613776,-0.10061003760090775,-3.8046696897997783,-1.0410356954468458,-0.011409832556478271,-0.004466199827472416,-0.07815172540149529,-11.002042671502116,-0.004486582362145601,-0.04798540052729701,-0.03775233594382284,-0.00204806812607582,-0.04724145387822234,-0.590192343572037,-0.004005695682219578,-0.004011070957510655,-7.600002054765568,-0.0021479144255752746,-1.22069324493354,-0.004461481258691385,-2.8557982620103193,-3.6486276606819907,-7.3329565114848165,-0.5041864983877741,-10.71468242534509,-0.5111862893596174,-0.004144958011774003,-0.004208821814997696,-0.0045708201865057,-0.0691728110101296,-5.512668413942427,-3.9740636882863494,-0.12278584311763523,-0.12311693438177558,-0.004008466828534051,-0.01423920240117052,-11.343911140526902,-0.004208004291170521,-0.6171718834382537,-0.2416700014981667,-0.003996929308137321,-0.7834236644798637,-0.16063175889569584,-0.035084796625944374,-1.5442624418651665,-0.00399333942904234,-0.004255146663574436,-0.325278951524934,-0.41409389701965976,-0.00561621014478607,-0.00399396000907923,-0.29794532281997443,-0.0020610392395453933,-0.00400082250261629,-11.17316962402165,-9.252983642210685,-0.004176072634450226,-0.27972529077388475,-0.004252863554264824,-0.004241191633864866,-2.0309946345013454,-9.06513384071168,-0.014073605689674222
